file_name,text,line,bbox_coords
no-nb_digimanus_198129_0001_32.jpg,FOR AT UNDGAA NAVNEFORVEXLING BEDES BEMÆRKET: AT NAVNET IKKE SKRIVES MED DOBBELT,32,"[3853, 1538, 3941, 3872]"
no-nb_digimanus_198129_0001_33.jpg,"W. LIGESAALIDT SOM MED P, MEN MED FULDT Fornavn OG ENKELT V.",33,"[3931, 1678, 4062, 3727]"
no-nb_digimanus_127298_0001_0.jpg,Evige og kjære Inga!,0,"[997, 1082, 2940, 1540]"
no-nb_digimanus_127298_0001_1.jpg,godt Nytaar!,1,"[1395, 1458, 2648, 1777]"
no-nb_digimanus_127298_0001_2.jpg,Maatte alle Dine dristigste Ønsker,2,"[956, 1686, 3642, 2033]"
no-nb_digimanus_127298_0001_3.jpg,gaa i en sikker Laas!,3,"[975, 1912, 2934, 2238]"
no-nb_digimanus_127298_0001_4.jpg,Og tusin Takker for Dine altid rund-,4,"[923, 2104, 3670, 2466]"
no-nb_digimanus_127298_0001_5.jpg,"hændede Aftenselskaper, Vin og Piger",5,"[926, 2298, 3595, 2641]"
no-nb_digimanus_127298_0001_6.jpg,und Gesang!,6,"[914, 2553, 2021, 2858]"
no-nb_digimanus_127298_0001_7.jpg,"Beret, Barna hilser, men jeg skriver",7,"[945, 2748, 3550, 3054]"
no-nb_digimanus_127298_0001_8.jpg,"ikke mere, da Du kan tænke Dig hele",8,"[868, 2962, 3638, 3254]"
no-nb_digimanus_127298_0001_9.jpg,"Resten, mye bedre!",9,"[890, 3159, 2465, 3453]"
no-nb_digimanus_127298_0001_10.jpg,"Din Dig i dette og tilkommende Liv,",10,"[1414, 3307, 3641, 3627]"
no-nb_digimanus_127298_0001_11.jpg,Chr. Skredsvig,11,"[2276, 3502, 3441, 3785]"
no-nb_digimanus_127298_0001_12.jpg,Hagan 31/12.1919.,12,"[662, 3667, 2029, 4085]"
no-nb_digimanus_194839_0001_0.jpg,Deres søde Brev er mig,0,"[617, 736, 1817, 873]"
no-nb_digimanus_194839_0001_1.jpg,"usigeligt kjært, jeg har læst",1,"[500, 862, 1849, 989]"
no-nb_digimanus_194839_0001_2.jpg,det om og om igjen. Ak ja -,2,"[472, 979, 1911, 1119]"
no-nb_digimanus_194839_0001_3.jpg,De har staaet dem Alle nær -,3,"[467, 1077, 1977, 1194]"
no-nb_digimanus_194839_0001_4.jpg,disse elskelige letbevægelige,4,"[459, 1206, 1763, 1326]"
no-nb_digimanus_194839_0001_5.jpg,"Mennesker, som Alle ere borte!",5,"[446, 1315, 1953, 1437]"
no-nb_digimanus_194839_0001_6.jpg,den sidste og dyrebareste har,6,"[460, 1444, 1921, 1537]"
no-nb_digimanus_194839_0001_7.jpg,"efterladt mig Stakkel, jeg er",7,"[501, 1534, 1799, 1684]"
no-nb_digimanus_194839_0001_8.jpg,ganske som uden Fodfæste,8,"[472, 1641, 1821, 1780]"
no-nb_digimanus_194839_0001_9.jpg,"jeg er som hjemløs, hvorhen",9,"[467, 1764, 1939, 1885]"
no-nb_digimanus_194839_0001_10.jpg,skal jeg gaa. Kjære Camilla,10,"[489, 1861, 1896, 1989]"
no-nb_digimanus_194839_0001_11.jpg,hvorledes lever man efter et,11,"[480, 1989, 1897, 2120]"
no-nb_digimanus_194839_0001_12.jpg,saadant Tab? Ensomheden,12,"[484, 2095, 1867, 2215]"
no-nb_digimanus_194839_0001_13.jpg,"er forfærdelig, og dog vil jeg",13,"[488, 2213, 1871, 2343]"
no-nb_digimanus_194839_0001_14.jpg,kun Ensomheden. Gud,14,"[482, 2315, 1778, 2463]"
no-nb_digimanus_194839_0001_15.jpg,hjelpe Deres hengivne,15,"[484, 2436, 1773, 2566]"
no-nb_digimanus_194839_0001_16.jpg,Agnes Kjerulf,16,"[1200, 2521, 1859, 2679]"
no-nb_digimanus_194839_0001_17.jpg,Krist. 14.12.88,17,"[473, 2875, 915, 3029]"
no-nb_digimanus_194823_0001_0.jpg,22/1 93.,0,"[2651, 346, 2992, 434]"
no-nb_digimanus_194823_0001_1.jpg,"Fru Camilla Collett,",1,"[718, 331, 2076, 473]"
no-nb_digimanus_194823_0001_2.jpg,Da jeg desværre ikke er frisk nok til,2,"[542, 414, 2879, 575]"
no-nb_digimanus_194823_0001_3.jpg,imorgen at være tilstede sammen med,3,"[436, 554, 2915, 671]"
no-nb_digimanus_194823_0001_4.jpg,"de Mange, som bringe Dem sin Hyldest,",4,"[378, 613, 2863, 754]"
no-nb_digimanus_194823_0001_5.jpg,tillader jeg mig herved at lykønske Dem,5,"[406, 712, 2953, 830]"
no-nb_digimanus_194823_0001_6.jpg,"til Dagen, og bringe ogsaa min oprigtige",6,"[379, 792, 2981, 902]"
no-nb_digimanus_194823_0001_7.jpg,"Tak for Alt hvad De har virket ved,",7,"[416, 861, 2923, 972]"
no-nb_digimanus_194823_0001_8.jpg,Deres rige og betydningsfulde Livsgjerning!,8,"[353, 947, 2910, 1045]"
no-nb_digimanus_194823_0001_9.jpg,Med Høiagtelse,9,"[574, 1012, 1423, 1093]"
no-nb_digimanus_194823_0001_10.jpg,Agathe Backer Grøndahl,10,"[1641, 1001, 2995, 1103]"
no-nb_digimanus_143997_0001_0.jpg,Dresden den 15de Junij 1830. -,0,"[1709, 498, 3137, 742]"
no-nb_digimanus_143997_0001_1.jpg,Bedste Herr Flintoe!,1,"[573, 770, 1645, 998]"
no-nb_digimanus_143997_0001_2.jpg,"Jeg skulde vel begynde med en hel Hoben Undskyldninger for,",2,"[434, 916, 3463, 1160]"
no-nb_digimanus_143997_0001_3.jpg,"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,",3,"[398, 1104, 3434, 1290]"
no-nb_digimanus_143997_0001_4.jpg,"men De kjender nu min svage Side engang, og veed at det ei er Lige-",4,"[360, 1245, 3603, 1454]"
no-nb_digimanus_143997_0001_5.jpg,"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-",5,"[370, 1395, 3585, 1543]"
no-nb_digimanus_143997_0001_6.jpg,pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa,6,"[398, 1498, 3470, 1706]"
no-nb_digimanus_143997_0001_7.jpg,vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem,7,"[346, 1646, 3604, 1859]"
no-nb_digimanus_143997_0001_8.jpg,"Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-",8,"[346, 1788, 3606, 1984]"
no-nb_digimanus_143997_0001_9.jpg,"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-",9,"[346, 1925, 3587, 2069]"
no-nb_digimanus_143997_0001_10.jpg,"lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen",10,"[341, 2040, 3599, 2255]"
no-nb_digimanus_143997_0001_11.jpg,"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor",11,"[351, 2159, 3584, 2387]"
no-nb_digimanus_143997_0001_12.jpg,Kunstnerlivet og Kunst Aanden mere kan opmuntres end i,12,"[347, 2327, 3464, 2520]"
no-nb_digimanus_143997_0001_13.jpg,"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og",13,"[332, 2458, 3569, 2592]"
no-nb_digimanus_143997_0001_14.jpg,Friedrich undtages staaer...... (revet bort) langt over. - Jeg har,14,"[357, 2575, 3570, 2720]"
no-nb_digimanus_143997_0001_15.jpg,"denne Vinter malet meget, men.... (revet bort) nægtet mig alle",15,"[369, 2722, 3570, 2858]"
no-nb_digimanus_143997_0001_16.jpg,"Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har",16,"[350, 2864, 3551, 3017]"
no-nb_digimanus_143997_0001_17.jpg,"jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -",17,"[343, 2991, 3500, 3169]"
no-nb_digimanus_143997_0001_18.jpg,Da jeg haaber at min Udstilling kommer i Stand i Christia -,18,"[321, 3100, 3563, 3278]"
no-nb_digimanus_143997_0001_19.jpg,"har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-",19,"[353, 3250, 3562, 3415]"
no-nb_digimanus_143997_0001_20.jpg,"lerier som kunde behøves, saasom mit Gaustad, - Prospecten",20,"[360, 3382, 3586, 3569]"
no-nb_digimanus_143997_0001_21.jpg,"af Dresden, og min store Søestorm; hvis samme ei skulde blive",21,"[358, 3495, 3583, 3688]"
no-nb_digimanus_143997_0001_22.jpg,solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.,22,"[366, 3625, 3591, 3829]"
no-nb_digimanus_143997_0001_23.jpg,Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-,23,"[369, 3781, 3565, 3935]"
no-nb_digimanus_143997_0001_24.jpg,"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket",24,"[379, 3915, 3565, 4078]"
no-nb_digimanus_143997_0001_25.jpg,naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer,25,"[378, 4019, 3559, 4182]"
no-nb_digimanus_143997_0001_26.jpg,"en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,",26,"[358, 4183, 3596, 4384]"
no-nb_digimanus_143997_0001_27.jpg,"hvilke, om man saa synes deroppe kunde bidrage til at gjøre",27,"[365, 4280, 3546, 4456]"
no-nb_digimanus_143997_0001_28.jpg,Udstillingen interresantere. - Dog dette overlades ganske til De der,28,"[365, 4462, 3583, 4640]"
no-nb_digimanus_143997_0001_29.jpg,"tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit",29,"[367, 4583, 3564, 4782]"
no-nb_digimanus_143997_0001_30.jpg,"hele Humeur forstemt, som det altid gaaer mod en Reise, - kan",30,"[370, 4705, 3563, 4866]"
no-nb_digimanus_143997_0001_31.jpg,jeg ei give nogle interressante Beretninger om hvad der passerer,31,"[380, 4823, 3517, 5041]"
no-nb_digimanus_143997_0001_32.jpg,"i den tydske Kunstner Verden, - og saa synderlig opbyggende, som",32,"[336, 4967, 3525, 5119]"
no-nb_digimanus_143997_0001_33.jpg,man i Norden troer vilde det heller ikke blive - og maae De derfor,33,"[330, 5098, 3581, 5261]"
no-nb_digimanus_143997_0001_34.jpg,"holde mig det tilgode, - - og nu et Lev vel. -",34,"[296, 5225, 2475, 5446]"
no-nb_digimanus_143997_0001_35.jpg,med fortrinlig Agtelse og Venskab -,35,"[1321, 5300, 3114, 5564]"
no-nb_digimanus_143997_0001_36.jpg,Deres Th. Fearnley,36,"[1667, 5489, 2767, 5720]"
no-nb_digimanus_248164_0001_0.jpg,"Granskog, Hvalstad.",0,"[2498, 483, 3434, 674]"
no-nb_digimanus_248164_0001_1.jpg,14/7-08.,1,"[3069, 618, 3455, 802]"
no-nb_digimanus_248164_0001_2.jpg,Til Bestyrelsen af,2,"[2396, 881, 3206, 1040]"
no-nb_digimanus_248164_0001_3.jpg,Læseforeningen for Kvinder!,3,"[2384, 1039, 3643, 1207]"
no-nb_digimanus_248164_0001_4.jpg,Paa Søskendes og egne Vegne,4,"[2407, 1174, 3678, 1355]"
no-nb_digimanus_248164_0001_5.jpg,beder jeg Dem modtage vor,5,"[2264, 1350, 3503, 1505]"
no-nb_digimanus_248164_0001_6.jpg,"hjerteligste, varmeste Tak for",6,"[2273, 1484, 3573, 1655]"
no-nb_digimanus_248164_0001_7.jpg,Deres Deltagelse i disse tunge,7,"[2249, 1637, 3641, 1814]"
no-nb_digimanus_248164_0001_8.jpg,Dage.,8,"[2264, 1808, 2516, 1970]"
no-nb_digimanus_248164_0001_9.jpg,I Ærbødighed,9,"[2842, 1913, 3481, 2098]"
no-nb_digimanus_248164_0001_10.jpg,Erik Lie.,10,"[3008, 2099, 3597, 2296]"
no-nb_digimanus_24077_0001_0.jpg,Rosenvænget 28 - nov - 1910,0,"[2407, 255, 3934, 492]"
no-nb_digimanus_24077_0001_1.jpg,Hr Direktør J. Thiis!,1,"[2502, 744, 4049, 996]"
no-nb_digimanus_24077_0001_2.jpg,"De ved naturligvis, at jeg er bleven",2,"[2626, 1060, 4340, 1268]"
no-nb_digimanus_24077_0001_3.jpg,"Ridder af St. Olavsordenen, og",3,"[2569, 1215, 4324, 1393]"
no-nb_digimanus_24077_0001_4.jpg,da De vist har været med til at for-,4,"[2498, 1343, 4345, 1516]"
no-nb_digimanus_24077_0001_5.jpg,"årsage, at dette skete, beder jeg Dem",5,"[2496, 1489, 4357, 1687]"
no-nb_digimanus_24077_0001_6.jpg,modtage min tak og tillige bringe,6,"[2524, 1649, 4328, 1840]"
no-nb_digimanus_24077_0001_7.jpg,den videre til alle rette vedkom-,7,"[2526, 1776, 4353, 1900]"
no-nb_digimanus_24077_0001_8.jpg,"mende, med min bedste hilsen og",8,"[2538, 1897, 4257, 2088]"
no-nb_digimanus_24077_0001_9.jpg,tak for sidst.,9,"[2545, 2048, 3294, 2223]"
no-nb_digimanus_24077_0001_10.jpg,"Desværre synes jeg jo ikke, at jeg har",10,"[2671, 2184, 4352, 2381]"
no-nb_digimanus_24077_0001_11.jpg,"fortjænt den, da jeg kun forårsagede",11,"[2513, 2323, 4346, 2521]"
no-nb_digimanus_24077_0001_12.jpg,en våbenstilstand. Jeg er jo ikke lidt,12,"[2520, 2478, 4351, 2646]"
no-nb_digimanus_24077_0001_13.jpg,spændt på hvorledes det ender.,13,"[2515, 2605, 4113, 2739]"
no-nb_digimanus_24077_0001_14.jpg,"Endelig smærter det mig ikke lidt, at",14,"[2582, 2737, 4360, 2938]"
no-nb_digimanus_24077_0001_15.jpg,min gamle ven Eilif Peterssen tager,15,"[2520, 2861, 4325, 3097]"
no-nb_digimanus_24077_0001_16.jpg,sig sagen nær. Med venlig hilsen,16,"[2514, 3033, 4329, 3213]"
no-nb_digimanus_24077_0001_17.jpg,Deres Joakim Skovgaard,17,"[2836, 3140, 4388, 3413]"
no-nb_digimanus_208166_0001_0.jpg,Herr Stipendiat I. Aasen!,0,"[2668, 595, 4528, 869]"
no-nb_digimanus_208166_0001_1.jpg,I Anledning af en Dissenti,1,"[2750, 958, 4607, 1239]"
no-nb_digimanus_208166_0001_2.jpg,om hvorledes man nu rettest,2,"[2590, 1164, 4533, 1333]"
no-nb_digimanus_208166_0001_3.jpg,"skriver Navnet ""Augvaldsnæs""",3,"[2610, 1274, 4491, 1515]"
no-nb_digimanus_208166_0001_4.jpg,tillader jeg mig ærbødigst herved,4,"[2598, 1433, 4648, 1657]"
no-nb_digimanus_208166_0001_5.jpg,at udbede mig Deres Mening.,5,"[2604, 1586, 4532, 1812]"
no-nb_digimanus_208166_0001_6.jpg,Man vakler mellem:,6,"[2702, 1715, 4129, 1872]"
no-nb_digimanus_208166_0001_7.jpg,1) Augvaldsnæs,7,"[2762, 1838, 3758, 2092]"
no-nb_digimanus_208166_0001_8.jpg,2) Agvaldsnæs og,8,"[2744, 2002, 3929, 2275]"
no-nb_digimanus_208166_0001_9.jpg,"3) Avaldsnæs,",9,"[2746, 2135, 3808, 2337]"
no-nb_digimanus_208166_0001_10.jpg,"idet der hos Nogle formene, at",10,"[2612, 2281, 4540, 2492]"
no-nb_digimanus_208166_0001_11.jpg,"Slutningsstavelsen bør have ""e""",11,"[2585, 2414, 4564, 2684]"
no-nb_digimanus_208166_0001_12.jpg,"ikke ""æ"". -",12,"[2585, 2585, 3428, 2729]"
no-nb_digimanus_208166_0001_13.jpg,Jeg haaber De er saa god at,13,"[2661, 2670, 4537, 2933]"
no-nb_digimanus_208166_0001_14.jpg,"undskylde det Bryderi, jeg for-",14,"[2626, 2839, 4621, 3062]"
no-nb_digimanus_208166_0001_15.jpg,volder. -,15,"[2604, 3038, 3207, 3161]"
no-nb_digimanus_208166_0001_16.jpg,Tysvær Prestgd 1 Mai 1882,16,"[2816, 3031, 4468, 3416]"
no-nb_digimanus_208166_0001_17.jpg,ærbødigst,17,"[3760, 3294, 4478, 3487]"
no-nb_digimanus_208166_0001_18.jpg,Th. Plahte,18,"[3740, 3438, 4517, 3689]"
no-nb_digimanus_204971_0001_0.jpg,TRONDHJEMS TEATER,0,"[773, 361, 2146, 624]"
no-nb_digimanus_204971_0001_1.jpg,THEATERCHEFEN.,1,"[994, 578, 1851, 777]"
no-nb_digimanus_204971_0001_2.jpg,Trondhjem den 21/8 1918,2,"[3644, 501, 5521, 913]"
no-nb_digimanus_204971_0001_3.jpg,Kjære Aanrud.,3,"[896, 1061, 3107, 1640]"
no-nb_digimanus_204971_0001_4.jpg,Jeg skrev til din hustru for,4,"[1219, 1641, 5192, 2096]"
no-nb_digimanus_204971_0001_5.jpg,nogle dage siden angaaende min datter,5,"[758, 2022, 5293, 2291]"
no-nb_digimanus_204971_0001_6.jpg,"Karen. Det var kanske freidigt gjort,",6,"[803, 2236, 5265, 2504]"
no-nb_digimanus_204971_0001_7.jpg,men jeg haaper din frue ikke tar mig,7,"[820, 2441, 5374, 2814]"
no-nb_digimanus_204971_0001_8.jpg,det ilde op. Jeg har havt et farligt,8,"[708, 2709, 5529, 3026]"
no-nb_digimanus_204971_0001_9.jpg,"stræv med at faa sæsonen igang. ""Den",9,"[787, 2953, 5341, 3208]"
no-nb_digimanus_204971_0001_10.jpg,"spanske"" har været fæl. Ikke før har",10,"[750, 3167, 5477, 3482]"
no-nb_digimanus_204971_0001_11.jpg,"jeg havt prøve paa et stykke, saa",11,"[728, 3331, 5239, 3687]"
no-nb_digimanus_204971_0001_12.jpg,"blev der en syk. ""Csardasfyrstinden"",",12,"[820, 3565, 5575, 3830]"
no-nb_digimanus_204971_0001_13.jpg,"med fru Otti Pegel skulle ha gaat først,",13,"[782, 3756, 5594, 4162]"
no-nb_digimanus_204971_0001_14.jpg,men jeg maatte la fruen reise og betale,14,"[757, 4088, 5591, 4379]"
no-nb_digimanus_204971_0001_15.jpg,"hende for hele gjæstespillet, som bestod",15,"[801, 4259, 5503, 4549]"
no-nb_digimanus_204971_0001_16.jpg,i at hun laa her i 8 dage og aat,16,"[798, 4423, 5398, 4758]"
no-nb_digimanus_204971_0001_17.jpg,og drak. (Aandssvagt.) Sig mig du kan,17,"[763, 4658, 5574, 5021]"
no-nb_digimanus_204971_0001_18.jpg,ikke skaffe mig en forbindelse der ,18,"[756, 4909, 5445, 5206]"
no-nb_digimanus_204971_0001_19.jpg,kunne skaffe mig Whisky? Jeg trænger ,19,"[868, 5137, 5534, 5420]"
no-nb_digimanus_204971_0001_20.jpg,lidt. I løpet av vinteren skal jeg,20,"[769, 5331, 5259, 5682]"
no-nb_digimanus_204971_0001_21.jpg,"ta op ""Storken"", og vi faar se om den",21,"[754, 5580, 5516, 5862]"
no-nb_digimanus_204971_0001_22.jpg,ikke kan gjøre lykke nu. Lev vel,22,"[754, 5856, 5600, 6118]"
no-nb_digimanus_204971_0001_23.jpg,da og hils din hustru.,23,"[857, 5962, 3998, 6373]"
no-nb_digimanus_204971_0001_24.jpg,Din taknemmelige,24,"[3936, 6160, 5685, 6609]"
no-nb_digimanus_204971_0001_25.jpg,Rasmus Rasmussen.,25,"[3618, 6407, 5441, 7014]"
no-nb_digimanus_195918_0001_0.jpg,"Efter aftale har jej været hos konsul Tønsberg, for at",0,"[821, 923, 2571, 1133]"
no-nb_digimanus_195918_0001_1.jpg,"forhandle med ham angående forlaget af ""Amtmandens",1,"[633, 1104, 2586, 1226]"
no-nb_digimanus_195918_0001_2.jpg,"døtre"" og ""Collets personret"". Men Tønsberg erklærede strax,",2,"[595, 1207, 2578, 1370]"
no-nb_digimanus_195918_0001_3.jpg,at han kun på den betingelse havde erklæret at ville,3,"[653, 1342, 2533, 1431]"
no-nb_digimanus_195918_0001_4.jpg,"vedstå sit oprindelige bud, at 1) De påtog Dem at af-",4,"[649, 1407, 2572, 1569]"
no-nb_digimanus_195918_0001_5.jpg,"gjøre det fornødne med Finne, og 2) at jej skulde overta-",5,"[637, 1514, 2582, 1674]"
no-nb_digimanus_195918_0001_6.jpg,ge at bearbejde personretten til trykken. Hvad det før-,6,"[642, 1628, 2580, 1768]"
no-nb_digimanus_195918_0001_7.jpg,"ste vilkår angår, da går Finnes forlangende, såvidt jej",7,"[580, 1712, 2536, 1866]"
no-nb_digimanus_195918_0001_8.jpg,"ved, ud på 40 Spd.; dette er altså blot et pengespørgsmål.",8,"[610, 1804, 2547, 1967]"
no-nb_digimanus_195918_0001_9.jpg,"Hvad derimod angår det andet vilkår, da har jej alle-",9,"[597, 1926, 2553, 2072]"
no-nb_digimanus_195918_0001_10.jpg,"rede tidligere erklæret Tønsberg, at jej under ingen om-",10,"[588, 2010, 2572, 2181]"
no-nb_digimanus_195918_0001_11.jpg,"stændighed, i alle fald i den nærmste fremtid, vil kunne",11,"[575, 2117, 2548, 2255]"
no-nb_digimanus_195918_0001_12.jpg,"påtage mig et sådant arbejde,",12,"[583, 2251, 1777, 2375]"
no-nb_digimanus_195918_0001_13.jpg,og,13,"[1867, 2229, 1961, 2341]"
no-nb_digimanus_195918_0001_14.jpg,at formentlig,14,"[1974, 2228, 2526, 2393]"
no-nb_digimanus_195918_0001_15.jpg,ingen vilde kunne udføre dette arbejde bedre end overretssagfø-,15,"[383, 2333, 2578, 2481]"
no-nb_digimanus_195918_0001_16.jpg,"rer O. Bakke, der også, efter hvad jej har hørt, dertil skal",16,"[559, 2454, 2574, 2582]"
no-nb_digimanus_195918_0001_17.jpg,"være villig. Tønsberg insisterede imidlertid på sin fordring,",17,"[564, 2536, 2573, 2698]"
no-nb_digimanus_195918_0001_18.jpg,"hvorpå jej erklærede ham, at isåfald måtte sagen betrag-",18,"[566, 2637, 2588, 2803]"
no-nb_digimanus_195918_0001_19.jpg,tes som opgiven. Således står altså sagen for øjeblikket.,19,"[579, 2730, 2571, 2904]"
no-nb_digimanus_195918_0001_20.jpg,Om betalingsterminerne o. dl. kunde følgelig ikke blive,20,"[568, 2830, 2565, 2969]"
no-nb_digimanus_195918_0001_21.jpg,"talt. Min mening er nu, at De bør fastholde det engang",21,"[568, 2916, 2583, 3088]"
no-nb_digimanus_195918_0001_22.jpg,"aftalte, og i alle fald ikke selv have det mindste enten",22,"[572, 3042, 2565, 3181]"
no-nb_digimanus_195918_0001_23.jpg,med Finne eller med personrettens eventuelle bearbej-,23,"[537, 3128, 2572, 3284]"
no-nb_digimanus_195918_0001_24.jpg,delse at bestille. Jej skal også tale nærmere med Tønsberg;,24,"[549, 3231, 2591, 3396]"
no-nb_digimanus_195918_0001_25.jpg,måske opgiver han i det mindste den,25,"[543, 3329, 1983, 3461]"
no-nb_digimanus_195918_0001_26.jpg,fordring.,26,"[2153, 3349, 2497, 3514]"
no-nb_digimanus_195918_0001_27.jpg,ærbødigst,27,"[1724, 3445, 2159, 3577]"
no-nb_digimanus_195918_0001_28.jpg,F Brandt,28,"[1702, 3595, 2405, 3866]"
no-nb_digimanus_195918_0001_29.jpg,d. 25/10 58.,29,"[605, 3514, 1162, 3652]"
no-nb_digimanus_21565_0001_0.jpg,Christiania 29.4.1914,0,"[903, 261, 2141, 423]"
no-nb_digimanus_21565_0001_1.jpg,Fru Sigrid Undset Svarstad!,1,"[348, 655, 1847, 860]"
no-nb_digimanus_21565_0001_2.jpg,Jeg maa faa Lov at,2,"[946, 839, 2179, 1035]"
no-nb_digimanus_21565_0001_3.jpg,sende Dem en personlig Tak,3,"[340, 957, 2117, 1149]"
no-nb_digimanus_21565_0001_4.jpg,"for, hvad De har skrevet om",4,"[297, 1108, 2137, 1316]"
no-nb_digimanus_21565_0001_5.jpg,den saakaldte kjønslige Opdragelse.,5,"[282, 1234, 2349, 1378]"
no-nb_digimanus_21565_0001_6.jpg,Det var et godt og paakrævet,6,"[305, 1387, 2183, 1542]"
no-nb_digimanus_21565_0001_7.jpg,Ord mot alt det pædagogiske,7,"[297, 1503, 2297, 1652]"
no-nb_digimanus_21565_0001_8.jpg,"Kluss, som Tiden og Barna",8,"[291, 1607, 2223, 1775]"
no-nb_digimanus_21565_0001_9.jpg,lider under. Av alle mine,9,"[257, 1719, 2119, 1877]"
no-nb_digimanus_21565_0001_10.jpg,tusener av Bøker er der kun,10,"[275, 1828, 2263, 2001]"
no-nb_digimanus_21565_0001_11.jpg,"et halvt Snes Stykker, jeg har",11,"[273, 1954, 2260, 2132]"
no-nb_digimanus_21565_0001_12.jpg,"under Laas og Lukke, av Hensyn",12,"[270, 2085, 2351, 2246]"
no-nb_digimanus_21565_0001_13.jpg,til mine Barn. Det er Pædagogens,13,"[250, 2179, 2381, 2378]"
no-nb_digimanus_21565_0001_14.jpg,Prestens og Fru Gjems-Selmers -,14,"[269, 2340, 2282, 2557]"
no-nb_digimanus_21565_0001_15.jpg,Lærebøker om den kjønslige,15,"[287, 2485, 2261, 2617]"
no-nb_digimanus_21565_0001_16.jpg,Undervisning. De er for mot-,16,"[306, 2590, 2298, 2793]"
no-nb_digimanus_21565_0001_17.jpg,bydelige.,17,"[286, 2748, 806, 2933]"
no-nb_digimanus_21565_0001_18.jpg,Deres ærbødige,18,"[1169, 2716, 2235, 2891]"
no-nb_digimanus_21565_0001_19.jpg,Nils Vogt,19,"[1223, 2854, 2144, 3035]"
no-nb_digimanus_251878_0001_0.jpg,Fra,0,"[541, 554, 765, 690]"
no-nb_digimanus_251878_0001_1.jpg,Overintendant,1,"[552, 714, 1004, 877]"
no-nb_digimanus_251878_0001_2.jpg,Kammerherre Holst.,2,"[538, 844, 1278, 1026]"
no-nb_digimanus_251878_0001_3.jpg,Christiania den 21 Novbr. 1884,3,"[2034, 540, 3472, 759]"
no-nb_digimanus_251878_0001_4.jpg,"Idet jeg erkjender Modtagelsen af de Oplysninger, De",4,"[922, 1208, 3530, 1505]"
no-nb_digimanus_251878_0001_5.jpg,har meddelet mig og som jeg i visse Henseender finder fuldt,5,"[596, 1496, 3580, 1712]"
no-nb_digimanus_251878_0001_6.jpg,"tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa",6,"[591, 1723, 3592, 1977]"
no-nb_digimanus_251878_0001_7.jpg,uleilige Dem med at give mig Besked.,7,"[608, 1900, 2677, 2107]"
no-nb_digimanus_251878_0001_8.jpg,"Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,",8,"[796, 2182, 3675, 2418]"
no-nb_digimanus_251878_0001_9.jpg,"og hvorfor har Foreningen forladt det sikkre Standpunkt, den",9,"[600, 2406, 3562, 2619]"
no-nb_digimanus_251878_0001_10.jpg,"som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?",10,"[599, 2603, 3084, 2841]"
no-nb_digimanus_251878_0001_11.jpg,Deres ærbødigste,11,"[2192, 2895, 3088, 3108]"
no-nb_digimanus_251878_0001_12.jpg,Chr Holst,12,"[2846, 2931, 3643, 3440]"
no-nb_digimanus_251878_0001_13.jpg,Fru Johanne Vogt,13,"[496, 4040, 1618, 4330]"
no-nb_digimanus_251878_0001_14.jpg,født Collett,14,"[679, 4306, 1419, 4541]"
no-nb_digimanus_206979_0001_0.jpg,FAHLSTRØMS THEATER.,0,"[1036, 382, 2606, 627]"
no-nb_digimanus_206979_0001_1.jpg,FRA,1,"[533, 648, 692, 783]"
no-nb_digimanus_206979_0001_2.jpg,THEATERCHEFEN.,2,"[396, 713, 917, 881]"
no-nb_digimanus_206979_0001_3.jpg,KRISTIANIA D. 16 Januar 04,3,"[2213, 728, 3205, 939]"
no-nb_digimanus_206979_0001_4.jpg,Hr dr. Ibsen,4,"[752, 1161, 1724, 1393]"
no-nb_digimanus_206979_0001_5.jpg,Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed,5,"[327, 1462, 3441, 1735]"
no-nb_digimanus_206979_0001_6.jpg,"tillade mig at tilbagemelde, at der fra min hustru og min",6,"[244, 1703, 3295, 1875]"
no-nb_digimanus_206979_0001_7.jpg,side ikke foreligger nogen misforståelse med hensyn til hr. doktorens,7,"[271, 1860, 3468, 2054]"
