file,textlines,bbox,prediction
no-nb_digimanus_194836_0001_0.jpg,"['Fru Camilla Collett.', 'Undertegnede bringer sin ærbødige', 'og hjertelige Tak for den Gave paa', 'Kr. 100, som De har delt mellem', 'Nattely, den vordende Arbejdsstue for Kvin-', 'der og Aftenhjemmet, en Gave, der', 'er os saa meget kjærere, som den kom-', 'mer fra Dem.', 'Kristiania 23 Marts 1893.', 'Martha Brun.', 'Gustav Jensen.', 'G. Finne']","[338, 370, 2581, 3765]","Fra Camilla Collett.
Undertegnede bringer sin Arbeids-
og hjertelige Tak for den Gave paa
Kr. 100, som de har delt mellem
Nattely, den vordende Arbeidskone for Kvin-
der og Aftenkvinnet, en Gave, der
er os saa meget kjærlig, som den kom-
mer fra dem.
Kristiania 23 Mars 1893.
Martha Brun.
Gustav Jensen."
no-nb_digimanus_202748_0001_0.jpg,"['Sendt fra Aalesund.', 'Til mor 25/8 1922.', 'Vi', 'sender idag en hilsen til dig', 'og tankerne følger med din.', 'Du stanser litt op paa den strævsomme vei', 'og ser dig tilbake igjen.', 'Det var ikke roser paa veien du gik', 'og bakkete var den iblandt.', 'Men guld i dit hjerte, og sol i dit blik', 'allikevel altid vi fandt.', 'Og vel er det saa at du gjemmer vel ei', 'de lyseste minder end blaat', 'saa er det dog slik, alt vi husker om dig', 'er minder om', 'det', 'som er godt.', 'Og nu staar jo livet i høi sommerskrud', 'det er solskin paa denne din dag.', 'Saa tømmer du mindernes bægere ud', 'og glemmer den bitreste smag.', 'Tusener gratulationer', 'fra Ola & Christian.']","[242, 307, 3718, 4772]","Sendt fra Aalesund.
Til mor 25/8 1922.
Jeg sender idag en hilsen til dig
Jeg tankeine følger med din
Du staaer sitt opp paa den storsomme vei
og ser dig tilbake igjen.
Det var ikke reser paa veine du gik
og bækene var derle ilandat.
Men guld i dit lykke, og sol i dit leik
allikevel altid vi fandt.
Og vel er det saa at du gjemmer vel ei
ble aperse under end/velaet
saa er det ola ales, alt vi ønsker om dig
er minden arte alt som er godt.
Og nu staar jo livet i høi som mest høi
pleit u selskape paa denne din dag
Saa tænner du mindernes dager ut
og gjemmer din beste smag.
Tusen gratulacion
fra Ola & Christian."
no-nb_digimanus_194823_0001_0.jpg,"['22/1 93.', 'Fru Camilla Collett,', 'Da jeg desværre ikke er frisk nok til', 'imorgen at være tilstede sammen med', 'de Mange, som bringe Dem sin Hyldest,', 'tillader jeg mig herved at lykønske Dem', 'til Dagen, og bringe ogsaa min oprigtige', 'Tak for Alt hvad De har virket ved,', 'Deres rige og betydningsfulde Livsgjerning!', 'Med Høiagtelse', 'Agathe Backer Grøndahl']","[317, 329, 3018, 1116]","Fra Camilla Collett, 22/1993.
Da jeg derfor ikke er fornøyd med
at være tilstedeværende med
de mange, som bringe dem til Hylden,
kladder jeg meg herved at lykønske dem
til Dagen, og bedrige også min oprindelige
Tak for alt hvad de har virket ved
deres rig og vellydige arbejde i Livet
Med Hilsen
Agathe Backer Grøndahl"
no-nb_digimanus_144017_0001_0.jpg,"['1844.2.28', 'Trondhjem 28d. Febr 1844.', 'Min gamle Ven!', 'Ret meget være De takket for Deres mig kjærkomne', 'Skrivelse af 10d. f M og beklager jeg at sammes Be-', 'svarelse er bleven udsat saa længe og som fornemmelig', 'hidrører fra mit Arbeide paa Thomas Angells Buste', 'der nu er færdig og som senere vil blive udført i Marmor', 'Desforuden har jeg modelleret nogle Smaafigurer.', 'Meget forbunden er jeg Dem for de mang inter-', 'ressante Beretninger De meddeler mig i Deres Brev', 'og vil det være mig særdeles kjært ved min An-', 'komst til Christiania at faa en fuldstændig Under-', 'retning om Alt det Omskrevne. Saa snart Veiret', 'bliver noget blidere tænker jeg at tage paa Reisen', 'da jeg nu er frisk og vel. Jeg skal vist ikke', 'forglemme at gjøre Brug af Deres godhedsfulde', 'Tilbud hvad Logie angaaer.', 'De faaer just ikke mange Linier til Svar paa', 'Deres indholdsrige Brev, men De veed nok fra', 'gammel Tid at jeg just ingen Force har i Brev-', 'skrivn. og desuden haaber jeg der ikke skal', 'hengaa meget lang Tid inden jeg faaer den For-', 'nøielse at tale med Dem. Deres hengivne', 'H. Michelsen']","[504, 306, 3546, 4573]","1844, 2, 28
Trondhjem 28. Feb. 1844.
Min gamle Ven!
Bort meget norsk Du talte for Dares mig hjertetomm
skrivelse af 10. 1. M og beklager jeg at sommeren er
gennemløst og blomme indfødt, saa langt og som formennlig
førstørre fra mit arbeide gaa Thomas Augells Buist
der nu er færdig og som fremere vil blive indfødt i Marmor
Dersom den for jeg modelleret noget Almøns figurer.
Måske forbinden er jeg Dem for de mange inter-
essante Bemærkninger Du meddelar mig i Dares brev
og vil derfor nu mig fordele hjertet og min Om-
løft til Christiania og faa en færdighændig Finder.
Vedning om Det Ich Omkring. Hvorfaart Almøns
blomme noget blivende forhold jeg at hæve gaa Buist
da jeg nu er friisk og vel. Jeg skal ejt ikke
forlænnes at gjøre Mønig af Dares godhedfulde
Tilbud faar dogis angaaer.
Da faar jeg ikke mange hørere til Dares rædselige
Brev, man Du sendt noget for
gammel tid og jeg gjort ingen Forelæsning i Bro,
Krimin. og Dronen Saabes jeg der aldrig skal
langaa meget lang tid inden jeg faar den for
nødigt at kæls med Dem. Dares fængsind
H. Michelsen"
no-nb_digimanus_194800_0001_0.jpg,"['Kristiania 23 januar 1893.', 'Fru Camilla Collett!', 'Tillad, at jeg på denne Deres 80 år', 'fødselsdag føier også mine bedste', 'ønsker til de mange tusinders, idet', 'jeg samtidig udtaler min dybeste', 'høiagtelse og varmeste beundring.', 'I ærbødighed', 'Kristian Gløersen']","[327, 310, 2159, 3130]","Kristiania 23 januar 1893.
Fra Camilla Collett!
Tillad, at jeg på denne denes 80år fødselsdag føjer også mine bedste ønsker til de mange tusinders, idet jeg samtidig udtaler min dybeste højestelse og varmeste beundring.
I arbædighed
Kristian Gloersen"
no-nb_digimanus_208329_0001_0.jpg,"['Hr. sprogforsker I. Aasen!', 'Skjønt jeg er dem personlig ubekjendt, håber', 'jeg dog de vil undskylde, at jeg henvender mig', 'til dem i nedenomhandlede sag.', 'Jeg har i nogen tid holdt paa med at', 'samle en del ord fra Hallingdal, hvilke', 'ikke findes i deres ordbog; ligesaa er jeg i be-', 'greb med at samle endel ord fra Lofoten.', 'Det er ikke ganske faa, jeg nu allerede har; og', 'da jeg saa en liden notits i et blad om, at', 'Hr. H. Ross har begyndt at udgive en ord-', 'samling, faldt det mig ind, at jeg burde spørge', 'Dem, om De eller maaske Hr. Ross kunde', 'ønske at faa min lille ordsamling.', 'Jeg tør maaske bede dem om et par', 'linjer, hvorledes jeg skal forholde mig.', 'Borge prestegd den 9 mai 1881', 'Ærbødigst', 'O Skattebøl']","[2526, 358, 4694, 3422]","UBO
174
Hr. sporsjøfører J. Stasen!
Skjønt jv uden husmij ulukkende. Gåhu 15 dag. De nie underskjer, al jv henvender mig hir dum i underomhavvad sag.
Jeg hav i ugeen lid hawz jvoa und al famle uu del od fra Hallingdor, hvilke elke findes i duus arbog; ligeraa uu jv i lu. yde uvid al temke uddel od fra dafalen. Det er ikkje gavnke jvoa, jv uu acund hir; og da jis toa uu lidu uakils jv et herd auw, al H. H. Pass hir huggust al udkino uu ord. samling, jvoa del uu jv, al jv laurd spritz dum, ouv de elle unvache H. Pass hunk aukhe at jae uvin lidu orkombing.
Jeg trj unvaskhe hede deen uu el jvor ligg, huvlades jv skal ynhauw ung.
Borge prestegj du 9 mai 1857
Blådigt
O. Hartelius"
no-nb_digimanus_208761_0001_0.jpg,"['Kristiania 26-1-79.', 'Hr Ivar Aasen!', 'Da der paa førstkommende Lørdag i Studenter-', 'samfundet skal aabnes en Diskusion om Maal-', 'sagen, tager jeg mig herved den Ære at underret-', 'te Dem derom.', 'Paa Studentersamfundets Bestyr-', 'elses Vegne', 'Ærbødigst', 'Erik Vullum', 'p. T. Formand.']","[2517, 320, 4658, 3409]","U. B. OSLO
BREVS.
174
Kristiania 26-1-79.
Hr. Ivar Næss.
Da du maa forhenvendt Løtz i Studenten
om fundet skal aalmis en Diskusjon om Maal
bagen, dage pri mig kender den Dre at einderret.
Te Dem derom.
Paa Studentkampfets vedkys.
Enig Næss
Orbantignt
Erich Valheim
J. F. Ravnæs."
no-nb_digimanus_21565_0001_0.jpg,"['Christiania 29.4.1914', 'Fru Sigrid Undset Svarstad!', 'Jeg maa faa Lov at', 'sende Dem en personlig Tak', 'for, hvad De har skrevet om', 'den saakaldte kjønslige Opdragelse.', 'Det var et godt og paakrævet', 'Ord mot alt det pædagogiske', 'Kluss, som Tiden og Barna', 'lider under. Av alle mine', 'tusener av Bøker er der kun', 'et halvt Snes Stykker, jeg har', 'under Laas og Lukke, av Hensyn', 'til mine Barn. Det er Pædagogens', 'Prestens og Fru Gjems-Selmers -', 'Lærebøker om den kjønslige', 'Undervisning. De er for mot-', 'bydelige.', 'Deres ærbødige', 'Nils Vogt']","[224, 251, 2369, 3024]","NB Oslo
Brevs.nr.
348
Christiania 29. v. 1914.
Før Sigrid Marit Svendsen.
Jeg mener jeg har at
sende Dem en personlig tak
for, hvad De har skrevet om
den særskilte Kjendisige Bedragelse.
Det var et godt og bekymret
bud med alt det pædagogiske
klima, som Tidssvæg Barna
sås under. At alle mine
børnere av Broke og de kære
et halvt Snoe Stykke, jeg har
under haas og hukke, av Hveren
til mine Børn. Det er Pædagogen
Presters og Dr. Gunders-Salmons
Lærebøker om den Kjendisige
Undervisning. Da er jeg naturlig
værelige.
Hen. ansvarlig
Mikkelsen"
no-nb_digimanus_227316_0001_0.jpg,"['23/11 1907', 'Kjære Svendsen!', 'Forhindret fra at', 'overvære din Triumf', 'iaften sender jeg dig', 'disse Blomster, plukkede', 'paa Livets Vejkant, hvor', 'jeg tankefuld sidder og', 'drømmer om fagre', 'Ungdomstid og om Ung-', 'domsvennen, hvis Harpe-', 'klang nu lyder ned til', 'mig fra Pieridernes Fest', 'ved kastaliske Kilde-', 'væld. - -', 'Tak, fordi du kom!', 'Din hengivne', 'Theodor Løvstad']","[2293, 346, 4267, 3475]","U. B. Oslo
Brevs. nr.
533
23/11 1907
Kjære Svendsen,
Fortvindset fra at
overvære din triumf
næsten sender jeg dig
disse Blomster, plukket
paa Livets Vejkant, hvor
 jeg tanketfuldt sitter og
drømmer om fagre
Ungdomstid og om Ung-
domsvennen, hvis Harpe
klang nu lyder ned til
 mig fra Pieridernes Fest
ved kastaliske Kilde
vald.
Tak, far! du kan!
Din konginne
Theodor Løvstad"
no-nb_digimanus_209189_0001_0.jpg,"['Gode Ven!', 'Jeg beder Dig herved om,', 'at Du vil gjøre mig den Tje-', 'neste, at staa Fadder til min', 'yngste Søn paa førstkommende', 'Søndag. De andre, jeg har bedt, er', 'M. Aarflot og Seminarilærer', 'Kobberstad.', 'Kristiania den 26. Mai 1875', 'Din', 'J. Welle.']","[2491, 330, 4605, 3428]","Gaar Ven!\n
Jeg hider dig høre om\n
at Du vil gjøre mig til Sje\n
nerle, ut staa fadder til min\n
yngste Søn paa førsommende\n
Søndag. De andre, jeg har best, er\n
M. Aarflot og Samisarier\n
Kobberstad.\n
Kristiania den 26. Mai 1875\n
Din\n
J. Welle."
no-nb_digimanus_214549_0001_0.jpg,"['Kjære fru Garborg', 'Jeg er her med medecinen. Gutten skulde', 'helst begynde at ta den 1 døgn før afrejsen, sa lægen,', 'da den først virker bagefter. Dog mente han at når', 'han begyndte i eftermiddag det vilde hjælpe. Han', 'skal ha 5 à 6 barneskefulde i døgnet eller om', 'dagen og holde på imorgen på dampskibet også.', 'De selv kunde også ta den med godt resultat,', 'men spiseskefulde istedetfor de små.', 'Hils Garborg mange gange og lev vel! Det', 'var kjedeligt jeg ikke traf Dere. Men klem nu', 'bare på med miksturen straks, så skal De se', 'for en pen hjemrejse Dere får.', 'Venlig hilsen fra', 'Amalie Skram.', '(uten datum, må være før Pariseropholdet)']","[307, 325, 2540, 3792]","Kjære fra Garborg
Jeg er her med medecinen. Omten skulle
helst begynne at ta den 15øge før affejden, ta lagen,
da den først visker bageftes. Da mente han at når
han begyndte i aftenmiddag det vilde hjælpe. Han
skal ha 5 à 6 barneskefulde i døgnet elle, om
dagen g holde på morgenen på dampskibet også.
De selv kunde gaa ta den med god resultat,
men spiseskefulde istedetfor de toma.
Hils Garborg mange gange og lev vel. Det
var kædeligt jeg ikke havde det. Men klem me
bare på med miksturen straks, så skal de se
for en pen hjemveje dine føde.
Venlig hilsen fra Amalie Skram.
(Omten daten, må være før Parisoppholdet)"
no-nb_digimanus_209213_0001_0.jpg,"['Hr Litterat Ivar Aasen', 'Christiania']","[621, 1492, 2348, 2182]","Christiansen
De sikkert den dag"
no-nb_digimanus_209213_0001_1.jpg,"['15/10 81', 'Hr Sproggransker I Aasen', '- Da jeg strax efter sidste Gademøde med', 'Dem ret og slet saa at sige for første Gang gav', 'mig til at overtænke den rimeligste Etymologi', 'og deraf atter udledende Ortografi af Provincial', 'Udtrykket ""Tvebreia"", faldt det mig fast øieblik-', 'kelig ind, at Ordet simpelthen betegner den Mængde', 'Beskaffenhed ved det i saakaldte Skaarer nedslaa-', 'ede Græs, at det for at kunne vinde sin behørige', 'Tørk paa Marken, inden det vendes, tiltrænger saa', 'stort', 'Brednings-Rum', 'at Marken bliver dækket med', 'Græs paa begge Sider af Ljaa-Skaaret. - Naar', 'denne Slaattens ønskelige Tilstand er forhaanden,', 'vil', 'antagelig', 'altsaa ""Tvebreia"" tjene til dets derivativt rig-', 'tige Sprogudtryk, og efter denne Derivations-Conjec-', 'tur vover jeg saaledes at foreslaae', 'dets', 'Bogstavering', 'som anført. -', 'ærbødigst', 'H Wergeland']","[2499, 374, 4649, 3702]","15/10 81
U. B. OSLO
BR VS.
174
Hr Spraggransker T Aasen
Da jeg fraa eftersidste Gademøde med
Dem ret og des òaa at òige for første Gang gav
mig til at overtonke den rimeligste Elymologe
og deraf alter udledende Ortografi af Provincial
Leetrijkhet ""Trebreia"", faaet det mig faa òieblek-
kelig ind, at Ordet simpelthen betegner den Monger-
Beskaffenhed med det i Taakaldte Skaarer nedflaa-
ede Gros; at det for at kunne vinde òin Gehørige
Tørk paa Marken, inden det vendes, tilhønger saa
fort Frednings-Rum òaa at Marken Oliver døtskel med
Gros paa begge Sider af Ejaa-Skaareb. Naar
Denne Staattens ønskelige Tilsaand er forhaanden,
antagelig vil Faltoa ""Trebreia"" òjene te oeks Derivatit rig.
Lege Spraguetrips, og efter Denne Derivations-Conjec-
tur vover jeg faaledes at foresaae Bogstaverung
dem anførk-
Orbædigt
H C Wergeland"
no-nb_digimanus_248164_0001_0.jpg,"['Granskog, Hvalstad.', '14/7-08.', 'Til Bestyrelsen af', 'Læseforeningen for Kvinder!', 'Paa Søskendes og egne Vegne', 'beder jeg Dem modtage vor', 'hjerteligste, varmeste Tak for', 'Deres Deltagelse i disse tunge', 'Dage.', 'I Ærbødighed', 'Erik Lie.']","[2194, 446, 3702, 3021]","Granskog, Hvalstad.
14/7-08.
Til Bestyrelsen y
Landsforeningen for Kvinder!
Paa Søskendes og egne vegne
leder jeg Dem modtage vor
hjerteligste, varmeste Tak for
Deres Deltagelse i disse tønne
Page.
I anledning
Erik Lie."
no-nb_digimanus_248168_0001_0.jpg,"['Frimansgade 20, 1. 1895', 'Fredag. 12te April.', 'Til Bestyrelsen for Læseforening', 'for Kvinder!', 'Først ved min hjemkomst fra Stock-', 'holm igaar modtog jeg den ærede Besty-', 'relses brev, hvorfor jeg beder mig undskyldt', 'den sene besvarelse.', 'Det vil naturligvis være mig en ære og en', 'glæde at modtage den elskværdige og hædrende', 'indbydelse, hvorfor udtales min hjerteligste', 'Tak.', 'Alvilde Prydz.']","[2089, 317, 3846, 3097]","U. B. Oslo
Brevs. nr.
527
Finansgade 29, 1. 1895-
Fredag, 12. April.
til Bestyrelsen for Løveforening
for Knuder.
Først ved min hjemkomst fra Stock
holm igang mottog jeg den ovede Besty-
relsers brev, hvorfra jeg redet mig undskyldt
den senere besvarelse.
Set vi naturligvis vore my en de a en
glade at modtage din eksordje g hørende
indbydelse, hvorfu udtaks min hærteligst
Tak.
Alvin Tryde."
no-nb_digimanus_252122_0001_0.jpg,"['Kjære Harriet Backer!', 'Naar ""De Fjorten"" endnu ikke har faat no-', 'get Svar angaaende Dem, kommer det', 'af at', 'Kunstafdelingen endnu ikke', 'har behandlet Sagen. Den har nemlig', 'ikke hat noget Møde, siden Ansøg-', 'ningen indløb. Vi kan ikke holde Møde', 'for en enkelt Sag, da det er vanskeligt', 'at faa Medlemmerne sammen, med-', 'mindre der foreligger flere. Imidlertid er', 'der nu flere. (Den nye Gruppe paa 30', 'Medlemmer og Storthingets afknappede Be-', 'vilgning af 10,000 Kroner til Udvidelse af', 'Kunsthallen, saa nu blir der Møde med det Første).', 'Dernæst gaar Sagen til Administrationskomiteen.', 'De nævner bildende Kunstneres Styre. Dette', 'har absolut Intet med Jubilæumsudstillin-', 'gen at gjøre.', 'Deres hengivne', 'Christian Krohg', '25/5 - 13']","[263, 283, 3531, 4307]","Kjære Harriet Backer!
Når ""De Fjorten"" endnu ikke har fået no
get Svar angaaende dem, kommer det
af at Kunstafdelingen endnu ikke
har behandlet Sagen. Den har nemlig
ikke haft noget Møde, siden Aandag
ningen indløb. Vi kan ikke holde Møde
for en enkelt Sag, da det er vanskelig
at få Medlemmer sammen, med
mindre det foreligger flere. Indtil videre
er der nu flere. (Den nye Gruppe paa 30
Medlemmer og Stortingsets Aftenaspede Be
vilning af 10,000 Kroner til Udvedelse af
Kunsthuset, kan nu blive der Møde ved det først)
Dernæst går Sagen til Administrationskomiteen.
De nærmeste bildende Kunstneres Skyre. Dette
har absolut Intet med Jubilæumsudstillingen at gøre.
Deres hærgvine
Christian Krohg
25/5 13"
no-nb_digimanus_252126_0001_0.jpg,"['STORTINGETS PRÆSIDENT', 'KRISTIANIA den 9de mai 1913', 'Frøken Harriet Backer.', 'Bergen.', 'I henhold til Deres brev av 10/4 skal', 'man herved overdra Dem utførelsen av et portræt', 'for Stortingets forsamlingssal av Eidsvoldsmanden', 'Peder Anker. Billedet forutsættes leveret senest', 'inden 1ste april 1914.', 'Man anmoder om Deres erkjendelse', 'av nærværende bestilling.', 'J. Løvland', 'præsident', 'V. Haffner']","[248, 335, 3504, 3905]","STORTINGETS PRÆSIDENT
U. B. Oslo
Brevs. nr.
563
Kristiania den 9 de mai 1913
Frøken Harriet Backer.
Bergen.
I henhold til Deres brev av 104 skal
man lerved overdra Dem utførelsen av et portræt
for Stortingets forsamlingssal av Eidsvoldsmannen
Peder Stuken.
Billedet forudsættes leveret senest
inden 10te april 1914.
Man anmoder om Deres erlæjendelse
av nærværende bestilling.
J. Høiland
præsident"
no-nb_digimanus_251856_0001_0.jpg,"['FØRSTE HOFMARSKALK', 'FRØLICH.', 'Kristiania 16de Marts 1895', 'Fru Professorinde Aubert.', 'Der er fra min Side intet', 'til Hinder for, at H. M. Kongens', 'Bidrag til ""Læseforeningen for', 'Kvinder"" ydes, uden at det sæd-', 'vanlige Tillæg om, at det skal', 'anvendes til Fripladse for', 'Lærerinder, opretholdes. Det', 'greieste er, at ingen Betingelse', 'sættes, saa har Bestyrelsen', 'fuldkommen frie Hænder.', 'At Beløbet anvendes til Forøgel-', 'se af Bibliotheket, finder jeg', 'meget heldigt.', 'Med udmærket Høiagtelse', 'Ærbødigst', 'Theodor Frølich']","[2473, 310, 4816, 3854]","FØRSTE HOFMARSKALK
FRØLICH.
Kristiania 16 Marts 1895
U. B. Oslo
Brevs. nr.
527
Fra Professorinde Nibert.
Der er fra nogen Side nictet
at Heider for, at H. M. Wangens
Biograf til ""Læseforeningen for
Kvinder"" gaae, uden at det ved
noelige Tillæg om, at det skal
anvendes til Frieplads for
Læsereinder, oprettholdes. Det
greieste er, at ingen Metropola
stelles, da der Westergaarden
fælakommunen freil Heider.
At Nelobet anvende til Forøgel
se af Biblioteket, findes jeg
alligevel belægt.
Underskrevet Nævstelle
Arbejdet
Theodor Frølich"
no-nb_digimanus_293832_0001_0.jpg,"['Universitetets', 'fysiske Institut.', 'Kristiania 6 okt', '1911', 'Konfidentielt', 'Kjære Sæland,', 'Kloumann kommer ud af', 'Salpeterverkerne (med en pen', 'liden gevinst forresten) og vil', 'søge Vasdragsprof. i Trondhjem.', 'Det maa da være en stor vinding', 'for høiskolen af faa ham?', 'Efter min mening er han', 'overmaade fremragende.', 'Istedenfor ham i Komiteen', 'kunde vel Richard sættes?', 'Diskuter dette med ham men sig', 'foreløbig intet til andre. Din hengivne', 'Kr. Birkeland.']","[249, 177, 2243, 3603]","Universitetets
fysiske Institut.
Kjøbenhavn 6 okt
1911
Konfidentielt
Kjære Saland,
Kloumann kommer ud af
Salpeterverkene (med en pen
liden geninst Jarvesten) og vil
sage Nasdraps prof. i Trondhjæm.
Det maa da være en stor vindu
ta højholen af saa høi 21
Efter min mening er han
overmaade fremragende
Tætede for ham i Romizeen
Unde vel Richard settes?
Diskuter dette med ham men lig
førelægj utet Mandse. den hegnirne
Joh. Birkeland"
no-nb_digimanus_293848_0001_0.jpg,"['AKTIESELSKABET', 'DET NORSKE KVÆLSTOFKOMPAGNI', '(FORSØGSSTATIONEN)', 'RIGSTELEFON 274 ARENDAL', 'TELEGRAFADRESSE:', 'KVÆLSTOF, ARENDAL', 'J. No. 860.', 'Vasmoen pr. Arendal den 6/5 06. ', 'Hr. Prof. Birkeland', 'Christiania.', 'Hermed har jeg den fornøielse at fremsende', '2 plader, hver med 5 optagelser.', 'De er begge tagne paa den maade, at apparatet, der', 'var stillet midt foran vinduet, blev dreiet til begge', 'sider noget', 'efter', 'hver exponering.', 'Elektroderne er noget vanskeligere at se paa disse', 'fotografier. Det var ikke muligt at faa flammen', 'hverken tyndere eller mere i midten af flammerummet,', 'der er 8 cm bredt. Elektroderne er nu - efter at kapperne', 'næsten er vækbrændte - 17 mm tykke. Optagelserne bliver', 'saaledes næsten nøiagtig 1/10.', 'Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800', 'amp. 45 magnetisme 38.', 'Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200', 'amp. 45, magnetisme 38.', 'Den sidste lille optagelse paa plade nr. II er taget umiddelbart', 'efter tændningen.', 'Ærbødigst', 'A. Bretteville.']","[172, 325, 3386, 4382]","Aktieselskabet
DET NORSKE KVÆLSTOFKOMPAGNI
(FORSØGSSTATIONEN)
RIGSTELEFON 274 ARENDAL
TELEGRAFADRESSE:
KVÆLSTOF, ARENDAL
Vasmoen pr. Arendal den 6. 5. 06.
J. No. 866.
Hr. Prof. Birkeland Christiania.
Hermed har jeg den fornøiehe at fremsend
2 plader, hvor med 5 optegnelser.
De to begge Apparater per den maade, at apparatet, der
man stiller midt foran vinduet, blev drejet til begge
sider noget ved hver exponering.
Gleikstrømmen er noget vanskeligere at se på disse
fotografier. Det var ikke muligt at føre planmer
hverken tyndere eller mere i midten af planmerrummet,
der er dem brukt. Gleikstrømmen er nu - efter at kapaciteten
møter en vækbremsende - 17mm styrke. Optegnelserne bliver
sejledes mesten minagtig 1/10.
Plade marker I er exponeret: 1/100 sek. K.W. = 80, vælt 1800
amps. 45 magnetisme 38.
Plade marker II er exponeret: 1/50 sek. K.W. = 90, vælt 2200
amps. '45, magnetisme 38.
Den røde bille optegnels per plade nr. II er dogel umiddelbart
efter sændningen.
Arbeidigst
h. Breitenell"
no-nb_digimanus_208401_0001_0.jpg,"['Øster Alling ved Randers 7 April 1862.', 'Forfatteren af medfølgende Skrift hører til dem,', 'der med megen Interesse have studeret Deres Verk:', '""det norske Folkesprogs Grammatik"", hvilket inde-', 'holder vigtige Oplysninger ogsaa til det jydske Almue-', 'sprog. Til Tak herfor sendes nærværende Exemplar,', 'idet jeg tillige har tænkt, det vilde interessere Dem at', 'sammenligne de jydske Dialekter med de norske;', 'og i Haab om, at De vil modtage det med Velvillie,', 'er jeg', 'Deres ærbødige', 'L. Varming.', 'S. T.', 'Herr Ivar Aasen.']","[3010, 356, 5659, 3560]","U. B. OSLO
BR V.
174
Øster Alling ved Rander 7 April 1862.
Forfatteren af medfølgende Skrift høres til dem,
der med megen Interesse have studeret Dese Verk:
""Det norske Folkesprogs Grammatik"", hvilket indeholder
vigtige Oplysninger også til det jyske Almuesprog.
Til TAK herfor sender nærværende Exemplar,
idet jeg tillige har tænkt, det vilde interesserere Dem at sammenligne de jyske Dialekter med de norske;
og i Haab om, at De vil modtage det med Velvilje,
er jeg
Deres arbejdige
L. Varming
S.T.
Herr Ivar Aasen."
no-nb_digimanus_291611_0001_0.jpg,"['Hr. Sekretær Østgaard.', 'Jeg tillader mig herved ær-', 'bødigst at henstille til', 'Deres velvillighed at sætte', 'mig i Stand til at besvare', 'medfølgende 2 Skrivelser', 'fra D Hrr. Dr. Aabel og', 'Kand. C. Hall. De om-', 'handlede Skrivelser vil', 'jeg være forbunden for at', 'erholde tilbage med Deres', 'Svar.', 'd. 13de Juni 1882.', 'Deres ærbødige og for-', 'bundne', 'N G Dietrichson']","[2717, 236, 4447, 3528]","Røfjne 112
1882.
Hr. Skovhus Postgård.
Jag tilladte mig herved at
börjede at henvistle til
Herr velvilligend at sætte
mig i stand til at besøge
mæglerne 2° Skrivende
fra Hr. Dr. Babel og
Kapt. E. Hall. Herom,
tænkelde Skrivende vil
jag være forberedt for at
købe de tre bage med disse
Sumar.
d. 13° Junii 1882.
Her er afbødig og fort,
bemærke"
no-nb_digimanus_291611_0001_1.jpg,"['Indk 14/6 1882', 'Besv. 15/6 1882.']","[2325, 3159, 2713, 3530]","14/6/1882
17/6/1882"
no-nb_digimanus_248152_0001_0.jpg,"['Holmenkollen den 5te April', 'Til', 'Læseforeninges Bestyrelse', 'Herigjennem faar jeg Lov at', 'bringe Eder min dybtfølte', 'Tak for den store Ære at ville', 'indlemme mig i Eders Læsefor-', 'ening, som æresmedlem, det har', 'baade glædet og rørt mig meget.', 'Eders meget forbundne', 'Anna Collett Børs']","[2367, 405, 4124, 2934]","Kolonen Rollen den 5. April
Til Læseforeningens Bestyrelse
Herigennem faar jeg Lov at
bringe Eder min dybdfolte
Tak for den store Are at ville
indlemme mig i Eders Læsefor
enig, som Arbejmedlem, det her
vaade gladet og roet mig meget.
Eders meget forbundne.
Anna Colle Mørs"
no-nb_digimanus_252128_0001_0.jpg,"['Xnia. 27.1.07', 'Eilert Sundts gd. 19.', 'Frøken Harriet Backer', 'Ærede Collega!', 'Jeg var nylig i Kunstforeningen for', 'at se Deres udstilling og jeg kan ikke', 'nægte mig den glæde at udtrykke', 'Dem min beundring for Deres', 'Kunst; jeg har aldrig havt anled-', 'ning til at få et fuldt indtryk af', 'den, da jeg kun leilighedsvis hos', 'private', 'har', 'seet et og andet af Deres', 'billeder og da i reglen så slet plaseret', 'at de på ingen måde ere komne', 'til sin rett.. Både i tone og teknik', 'er det det bedste jeg tror at have', 'seet og jeg har jo ikke seet så lidt', 'i løbet af min Kunstnerbane.', 'Undskyld dette begeistringsudbrud', 'af en gammel Collega. Deres', 'ærbødig forb.', 'Morten Müller']","[2110, 129, 4066, 3288]","U.B. Oslo
Brevs. nr.
563
Oslo, 27. 1. 07.
Evert Sandto 9d - 19.
Fruken Harriet-Backer
Oven collega'
Jeg var medlem i Kunstforeningen for
at se Dereos værker, og jeg kunne ikke
møte, men jeg glemte at udtrykke
Deres venne bemærkning for Dereos
værker. Men aldrig havde andre
mig fået så et fuldt indtryk af
den. Da jeg kun kendte med Dereos
privat, søgte jeg autentisk Dereos
værker, og da i reglen så slet sjældent
at de på ingen måde ere komne
til sin rett. Både i Rome og Næstved
er det det mest, jeg har al have
søet og jeg har jo ikke søet så lidt
i løbet af min Kunstforening, og
Undskyld dette begeisterede nærværd
af en gammel collega. Dereos
arbeis for: Morten-Müller"
