file,textline,bbox,prediction
no-nb_digimanus_209189_0001_9.jpg,Din,"[3829, 2268, 4248, 2450]",addCriterion
no-nb_digimanus_209189_0001_10.jpg,J. Welle.,"[3539, 2463, 4519, 2946]",J. Welle
no-nb_digimanus_168552_0001_0.jpg,Kristiania 23 Juni 1903,"[655, 185, 2280, 416]",addCriterion 23 juni 1903
no-nb_digimanus_168552_0001_1.jpg,Herr Professor Fridtjof Nansen,"[189, 410, 2315, 701]",Hen Professor Fridtjof Nansen
no-nb_digimanus_168552_0001_2.jpg,Lysaker,"[1603, 617, 2215, 805]",addCriterion
no-nb_digimanus_168552_0001_3.jpg,Da Gjøa forleden Dag seilede,"[345, 812, 2295, 1064]",Da gav foruden Sag veien
no-nb_digimanus_168552_0001_4.jpg,"afsted, uden at der var reist","[197, 1019, 2172, 1195]","addCriterion, mulen at der var rikt"
no-nb_digimanus_168552_0001_5.jpg,"videre Tiltale mod mig, nærede","[177, 1146, 2301, 1364]","viden tilkale mod mig, merer"
no-nb_digimanus_168552_0001_6.jpg,"jeg et stille Haab om, at den","[180, 1293, 2193, 1492]",addCriterionet ville Haag om at den
no-nb_digimanus_168552_0001_7.jpg,fornødne Kapital var skaffet,"[194, 1432, 2155, 1690]",Jernbane kapital og skaffer
no-nb_digimanus_168552_0001_8.jpg,tilveie paa anden Maade.,"[167, 1585, 1886, 1809]",addCriterion for andre Mank.
no-nb_digimanus_168552_0001_9.jpg,Dette Haab er da nu grundigt,"[190, 1758, 2320, 2032]",dette Haab u da na grunyik
no-nb_digimanus_168552_0001_10.jpg,skuffet ved Herr Professorens,"[183, 1926, 2297, 2201]",skapte med han åpnesvans
no-nb_digimanus_168552_0001_11.jpg,"Brev, og jeg faar vel da bide i","[201, 2122, 2259, 2338]",addCriterion og jeg gaaer ned de trær.
no-nb_digimanus_168552_0001_12.jpg,det sure Æble og garantere,"[175, 2241, 2187, 2522]",det sme lule og garanrke
no-nb_digimanus_168552_0001_13.jpg,de Kr 3000. -,"[181, 2446, 1025, 2613]",addCriterion
no-nb_digimanus_168552_0001_14.jpg,Ærbødigst,"[1217, 2559, 2053, 2838]",Akvæger
no-nb_digimanus_168552_0001_15.jpg,Joh G Heftye,"[1054, 2786, 2307, 3205]",Joh Gregersen
no-nb_digimanus_168552_0001_16.jpg,Sendes Ad. Alex Nansen,"[371, 3179, 1328, 3365]",addCriterion ad. Alex. Hansen
no-nb_digimanus_168552_0001_17.jpg,F. N.,"[884, 3372, 1139, 3494]",addCriterion
no-nb_digimanus_206979_0001_0.jpg,FAHLSTRØMS THEATER.,"[1036, 382, 2606, 627]",Fahlstrøms Theater.
no-nb_digimanus_206979_0001_1.jpg,FRA,"[533, 648, 692, 783]",FRA
no-nb_digimanus_206979_0001_2.jpg,THEATERCHEFEN.,"[396, 713, 917, 881]",addCriterion
no-nb_digimanus_206979_0001_3.jpg,KRISTIANIA D. 16 Januar 04,"[2213, 728, 3205, 939]",16 januas 04
no-nb_digimanus_206979_0001_4.jpg,Hr dr. Ibsen,"[752, 1161, 1724, 1393]",Hr dr. Ibsen
no-nb_digimanus_206979_0001_5.jpg,Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed,"[327, 1462, 3441, 1735]",Som avs på Deres høit ærede skrivelse skal jeg i ærbødighed
no-nb_digimanus_206979_0001_6.jpg,"tillade mig at tilbagemelde, at der fra min hustru og min","[244, 1703, 3295, 1875]","addCriterion


 addCriterion


 addCriterion"
no-nb_digimanus_206979_0001_7.jpg,side ikke foreligger nogen misforståelse med hensyn til hr. doktorens,"[271, 1860, 3468, 2054]",påde ikke forligges nogen misforståelse med hensyn til hr. doktorens
no-nb_digimanus_206979_0001_8.jpg,udtrykkelige tilladelse til,"[278, 2067, 1460, 2257]",addCriterionlig tilladelse til
no-nb_digimanus_206979_0001_9.jpg,kun,"[1436, 2001, 1631, 2098]",addCriterion
no-nb_digimanus_206979_0001_10.jpg,"at opføre ""Samfundets Støtter"" på min hustrus","[1501, 2060, 3441, 2254]","at aføre ""Samfunnets Støtter"" på nummer Huskvis"
no-nb_digimanus_206979_0001_11.jpg,jubileumsdag 6te april.,"[304, 2227, 1360, 2432]",addCriteriondag 6. april.
no-nb_digimanus_206979_0001_12.jpg,Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor,"[289, 2405, 3444, 2619]",Jeg gjentager min hilsen og mine hjertelige takkigelser for hr. doktor
no-nb_digimanus_206979_0001_13.jpg,Ibsens store godhed.,"[318, 2567, 1407, 2823]",Ibsen's store godhed.
no-nb_digimanus_206979_0001_14.jpg,I ærbødighed,"[1982, 2722, 2826, 2927]",addCriterion
no-nb_digimanus_206979_0001_15.jpg,Johan Fahlstrøm,"[1980, 2879, 2838, 3189]",Johan Dahlman
no-nb_digimanus_194800_0001_0.jpg,Kristiania 23 januar 1893.,"[509, 425, 1529, 610]",addCriterion 23 januar 1893.
no-nb_digimanus_194800_0001_1.jpg,Fru Camilla Collett!,"[659, 814, 1641, 1030]",addCriterion Collett
no-nb_digimanus_194800_0001_2.jpg,"Tillad, at jeg på denne Deres 80 år","[653, 1240, 2106, 1469]","Tillad, at jeg på denne dørs 80 år"
no-nb_digimanus_194800_0001_3.jpg,fødselsdag føier også mine bedste,"[654, 1428, 2067, 1630]",fødselsdag føier også mine bedste
no-nb_digimanus_194800_0001_4.jpg,"ønsker til de mange tusinders, idet","[664, 1568, 2071, 1753]","ånska til de mange tusinders, edet"
no-nb_digimanus_194800_0001_5.jpg,jeg samtidig udtaler min dybeste,"[682, 1707, 2041, 1890]",addCriterion vokter min dybeste
no-nb_digimanus_194800_0001_6.jpg,høiagtelse og varmeste beundring.,"[670, 1844, 2086, 2067]",højestelse og varmeste beundring
no-nb_digimanus_194800_0001_7.jpg,I ærbødighed,"[1049, 2231, 1626, 2450]",addCriterion
no-nb_digimanus_194800_0001_8.jpg,Kristian Gløersen,"[986, 2563, 1859, 2832]",Kristian Gloersen
no-nb_digimanus_195900_0001_0.jpg,Fru Camilla Collett,"[836, 302, 1956, 473]",Fri Camilla Collett
no-nb_digimanus_195900_0001_1.jpg,Rom.,"[1870, 391, 2170, 518]",addCriterion
no-nb_digimanus_195900_0001_2.jpg,Jeg tillader mig,"[526, 493, 1251, 640]",addCriterion
no-nb_digimanus_195900_0001_3.jpg,gjennem hr C. A. Reitzel at sende Dem,"[1895, 402, 3650, 592]","Rou. gjennem, at P. H. Røyst al seier Clem"
no-nb_digimanus_195900_0001_4.jpg,"et exemplar af min roman ""Til Staten"". Ikke alene fin-","[406, 523, 3679, 709]","Jeg ville derfor ikke at fortelle ham om et eksemplar av min roman ""Det Hultske"". Jekk alene fin"
no-nb_digimanus_195900_0001_5.jpg,der jeg det at være min skyldighed at vise en af vore mest,"[399, 674, 3616, 830]",addCriterion al vise an af von mest
no-nb_digimanus_195900_0001_6.jpg,fremragende,"[444, 811, 1088, 942]",addCriterion
no-nb_digimanus_195900_0001_7.jpg,"forfattere saadan opmærksomhed, men","[1661, 770, 3657, 921]","jupatire taadan orinokkenehe, un"
no-nb_digimanus_195900_0001_8.jpg,"jeg tillader mig endog at tro, at den","[337, 886, 2285, 1042]","""Jillade mig endog alt tro, at den"
no-nb_digimanus_195900_0001_9.jpg,utrættelige forkjæm-,"[2664, 867, 3696, 992]",addCriterion fulgjør.
no-nb_digimanus_195900_0001_10.jpg,perinde,"[411, 1045, 799, 1148]",addCriterion
no-nb_digimanus_195900_0001_11.jpg,i kvindesagen,"[1170, 962, 2013, 1053]",i Kristiansjæger
no-nb_digimanus_195900_0001_12.jpg,vil finde ad-,"[2989, 989, 3684, 1113]",addCriterion
no-nb_digimanus_195900_0001_13.jpg,"skilligt i denne bog, der peger i samme retning og derfor","[398, 1062, 3632, 1221]",Mellelt i denne bøg der byger i lønneve retning 3 derfra
no-nb_digimanus_195900_0001_14.jpg,kan være af interesse. Skulde,"[408, 1183, 2213, 1343]",kan van af utryse. Skiler
no-nb_digimanus_195900_0001_15.jpg,bogen,"[2227, 1171, 2443, 1242]",addCriterion
no-nb_digimanus_195900_0001_16.jpg,endydermere kunne give ,"[2478, 1174, 3677, 1314]",addCriterion nemme gaver
no-nb_digimanus_195900_0001_17.jpg,"impuls til et nyt åndrigt indlæg fra en, som i den seneste","[357, 1281, 3685, 1419]","Hva kan jeg si, tu el nyf åndrige éndras fra eu, nou i den sevste"
no-nb_digimanus_195900_0001_18.jpg,"tid har tiet altfor længe, da vilde jeg naturligvis føle mig","[388, 1392, 3636, 1518]","det har trolig alltid vært, da vi er jo naturligvis føle vir"
no-nb_digimanus_195900_0001_19.jpg,dobbelt lykkelig.,"[388, 1495, 1336, 1659]",addCriterion
no-nb_digimanus_195900_0001_20.jpg,Med sand højagtelse,"[2216, 1472, 3520, 1640]",addCriterion
no-nb_digimanus_195900_0001_21.jpg,Deres ærbødig,"[2407, 1587, 3403, 1705]",Ove Løsdei
no-nb_digimanus_195900_0001_22.jpg,Johannes Norman,"[2391, 1678, 3563, 1815]",addCriterion normal
no-nb_digimanus_195900_0001_23.jpg,adr. hr C. A. Reitzel Kjøbenhv.,"[2124, 1766, 3620, 1887]",adr. An C. A. Nyhus Kjølen.
no-nb_digimanus_252116_0001_0.jpg,Høvik Nyaarskveld.,"[2233, 281, 3292, 489]",addCriterion Nyårskveld.
no-nb_digimanus_252116_0001_1.jpg,Om fonnerne vokser saa togene staar,"[1613, 321, 3603, 729]","Høvik Nyaarskved.
Ein fonnene vokser saa togene staar"
no-nb_digimanus_252116_0001_2.jpg,"og alting omkring sner inde,","[1872, 661, 3423, 892]","addCriterion omkring sner inde,"
no-nb_digimanus_252116_0001_3.jpg,en hilsen med tak for det,"[1845, 816, 3353, 1067]",en hilsen med tak for det
no-nb_digimanus_252116_0001_4.jpg,gamle aar,"[2803, 1027, 3390, 1254]",addCriterion
no-nb_digimanus_252116_0001_5.jpg,"og ønsker for det, som vi foran staar,","[1577, 1131, 3523, 1419]","og iusker, for det, som vi foran staar,"
no-nb_digimanus_252116_0001_6.jpg,vi sender for veir og vinde.,"[1461, 1335, 3128, 1583]",addCriterion for veir og vinde.
no-nb_digimanus_252116_0001_7.jpg,Den skal nok vennerne finde!,"[1253, 1464, 2998, 1786]",Den skal nok vennerne finde!
no-nb_digimanus_252116_0001_8.jpg,"Aagot, Maia, Elling Holst.","[1170, 1777, 3096, 2103]","addCriterion, Maia, Elling Holst."
no-nb_digimanus_205468_0001_0.jpg,Hr. Ivar Aasen,"[649, 913, 2857, 1357]",H. Ivar Larsen
no-nb_digimanus_205468_0001_1.jpg,Idet jeg er saa fri,"[1316, 1440, 3402, 1725]",Det sjøer sandri
no-nb_digimanus_205468_0001_2.jpg,med Overbringeren,"[696, 1713, 2938, 1935]",addCriterion
no-nb_digimanus_205468_0001_3.jpg,"heraf at sende Dem ""Norsk","[644, 1805, 3371, 2117]",med Overbærenhet og Dem h. Norsk
no-nb_digimanus_205468_0001_4.jpg,"Haandlexikon"", takker jeg","[708, 2008, 3399, 2242]","addCriterion, trakker og"
no-nb_digimanus_205468_0001_5.jpg,Dem for den velvillig ydede,"[712, 2137, 3403, 2485]",Handelskontrakt
no-nb_digimanus_205468_0001_6.jpg,Assistance under Verkets,"[696, 2351, 3141, 2592]",addCriterion under Verkets
no-nb_digimanus_205468_0001_7.jpg,Udarbeidelse. Jeg har ikke,"[696, 2511, 3428, 2733]",Arbeidelse. Jeg har fått
no-nb_digimanus_205468_0001_8.jpg,kunnet sende Dem Lexikonet,"[669, 2699, 3372, 2909]",addCriterion
no-nb_digimanus_205468_0001_9.jpg,"før, da jeg har havt Van-","[706, 2860, 3301, 3140]","jor, da jis har hørt vori"
no-nb_digimanus_205468_0001_10.jpg,skelighed for at faa,"[639, 3053, 2660, 3286]",addCriterion for ofjaa
no-nb_digimanus_205468_0001_11.jpg,fra Bogbinderen saa mange,"[700, 3227, 3432, 3439]",fra Døgfinderen Sea mange
no-nb_digimanus_205468_0001_12.jpg,"Exemplarer, som har været","[716, 3335, 3420, 3551]","addCriterion, som har været"
no-nb_digimanus_205468_0001_13.jpg,nødvendige for at tilfredsstille,"[693, 3477, 3453, 3767]","Oktensplaner, nødvendige for at tilfredsstille"
no-nb_digimanus_205468_0001_14.jpg,Subskribenter.,"[694, 3719, 2161, 3872]",addCriterion
no-nb_digimanus_205468_0001_15.jpg,"De løse Hefter, De","[1297, 3714, 3368, 4020]","vi bør ha de lige høje, de"
no-nb_digimanus_205468_0001_16.jpg,"maatte have modtaget,","[644, 3920, 3084, 4117]",addCriterion have no dtagit
no-nb_digimanus_205468_0001_17.jpg,vilde jeg gjerne faa tilbage.,"[578, 4041, 3400, 4276]",vilde jeg gjør fra tilbake
no-nb_digimanus_205468_0001_18.jpg,Ærbødigst,"[2214, 4229, 3297, 4432]",addCriterion
no-nb_digimanus_205468_0001_19.jpg,Chr Johnsen,"[2043, 4358, 3457, 4738]",Ch. Johannsen
no-nb_digimanus_205468_0001_20.jpg,Kr.ania 18/8.88.,"[547, 4243, 1866, 4578]",addCriterion 188.88.
no-nb_digimanus_202748_0001_0.jpg,Sendt fra Aalesund.,"[2486, 331, 3697, 505]",addCriterion fra Aalesund.
no-nb_digimanus_202748_0001_1.jpg,Til mor 25/8 1922.,"[865, 469, 2243, 746]",Til mor 25/8 1922.
no-nb_digimanus_202748_0001_2.jpg,Vi,"[819, 914, 946, 1029]",addCriterion
no-nb_digimanus_202748_0001_3.jpg,sender idag en hilsen til dig,"[938, 898, 2745, 1168]",sende idag en kilem til deg
no-nb_digimanus_202748_0001_4.jpg,og tankerne følger med din.,"[692, 1043, 2515, 1364]",addCriterion følger med din
no-nb_digimanus_202748_0001_5.jpg,Du stanser litt op paa den strævsomme vei,"[763, 1146, 3355, 1361]",Du står i liten oppe den økonomiske vei
no-nb_digimanus_202748_0001_6.jpg,og ser dig tilbake igjen.,"[732, 1311, 2343, 1577]",og ser dig tilbake igjen.
no-nb_digimanus_202748_0001_7.jpg,Det var ikke roser paa veien du gik,"[713, 1583, 2875, 1778]",addCriterion ikke rosen paa veien der gik
no-nb_digimanus_202748_0001_8.jpg,og bakkete var den iblandt.,"[723, 1724, 2525, 2015]","addCriterion var celle i blant.
Men gild i dit lyke, og sol"
no-nb_digimanus_202748_0001_9.jpg,"Men guld i dit hjerte, og sol i dit blik","[788, 1780, 3124, 2060]","bækkene var døde rundt.
Men guld i dit lykke, og sol i dit leik"
no-nb_digimanus_202748_0001_10.jpg,allikevel altid vi fandt.,"[724, 1971, 2412, 2229]",addCriterion alkiol ai samat
no-nb_digimanus_202748_0001_11.jpg,Og vel er det saa at du gjemmer vel ei,"[761, 2241, 3351, 2490]",Og vel er det saa at du gjemmer vel ei
no-nb_digimanus_202748_0001_12.jpg,de lyseste minder end blaat,"[769, 2365, 2714, 2629]",addCriterionen der endeløse
no-nb_digimanus_202748_0001_13.jpg,"saa er det dog slik, alt vi husker om dig","[795, 2529, 3381, 2763]","døde er det også alle, alet vi må skue om døde"
no-nb_digimanus_202748_0001_14.jpg,er minder om,"[784, 2744, 1664, 2846]",addCriterion
no-nb_digimanus_202748_0001_15.jpg,det,"[1678, 2643, 1855, 2751]",dut
no-nb_digimanus_202748_0001_16.jpg,som er godt.,"[1972, 2676, 2818, 2917]",addCriterion
no-nb_digimanus_202748_0001_17.jpg,Og nu staar jo livet i høi sommerskrud,"[810, 2932, 3323, 3171]",Dg mî skal jo livet i høi kana nus skuol
no-nb_digimanus_202748_0001_18.jpg,det er solskin paa denne din dag.,"[842, 3103, 2953, 3315]",addCriterion på denne den dag
no-nb_digimanus_202748_0001_19.jpg,Saa tømmer du mindernes bægere ud,"[822, 3194, 3343, 3443]","plet u solskjøn
Saa tän mer du minolens bæge ud"
no-nb_digimanus_202748_0001_20.jpg,og glemmer den bitreste smag.,"[796, 3329, 2931, 3630]",Saa tenner du og glemmer du bitteste smerter.
no-nb_digimanus_202748_0001_21.jpg,Tusener gratulationer,"[1394, 3714, 2906, 3992]",addCriterion gratulerer
no-nb_digimanus_202748_0001_22.jpg,fra Ola & Christian.,"[1420, 3913, 3468, 4271]",Jørgen Sæland
no-nb_digimanus_194823_0001_0.jpg,22/1 93.,"[2651, 346, 2992, 434]",addCriterion
no-nb_digimanus_194823_0001_1.jpg,"Fru Camilla Collett,","[718, 331, 2076, 473]",addCriterion Collett
no-nb_digimanus_194823_0001_2.jpg,Da jeg desværre ikke er frisk nok til,"[542, 414, 2879, 575]",La jeg derfor ikke er forst nok til
no-nb_digimanus_194823_0001_3.jpg,imorgen at være tilstede sammen med,"[436, 554, 2915, 671]",addCriterion at vare tilskedt dømmes med
no-nb_digimanus_194823_0001_4.jpg,"de Mange, som bringe Dem sin Hyldest,","[378, 613, 2863, 754]","de Mange, som brøye dem sin Hyldelv"
no-nb_digimanus_194823_0001_5.jpg,tillader jeg mig herved at lykønske Dem,"[406, 712, 2953, 830]",自动生成
no-nb_digimanus_194823_0001_6.jpg,"til Dagen, og bringe ogsaa min oprigtige","[379, 792, 2981, 902]","til Dagsel, og ordinge ogaa velis aproykte"
no-nb_digimanus_194823_0001_7.jpg,"Tak for Alt hvad De har virket ved,","[416, 861, 2923, 972]",自动生成的文本内容为：'tak for at han har virket ved'
no-nb_digimanus_194823_0001_8.jpg,Deres rige og betydningsfulde Livsgjerning!,"[353, 947, 2910, 1045]",Deres brige og vety dvingefulde Liv og er en
no-nb_digimanus_194823_0001_9.jpg,Med Høiagtelse,"[574, 1012, 1423, 1093]",Inge Hviingdlae
no-nb_digimanus_194823_0001_10.jpg,Agathe Backer Grøndahl,"[1641, 1001, 2995, 1103]",addCriterion Bakker Groisdahe
no-nb_digimanus_164274_0001_0.jpg,Bsv -,"[217, 195, 517, 452]",βnυ
no-nb_digimanus_164274_0001_1.jpg,30.9.76,"[291, 207, 679, 539]",30.9.16
no-nb_digimanus_164274_0001_2.jpg,Christiania 26de August 1876,"[1742, 456, 3357, 689]",Christiaria 26. August 1876
no-nb_digimanus_164274_0001_3.jpg,Hr. Henrik Ibsen,"[888, 700, 1957, 936]",addCriterion
no-nb_digimanus_164274_0001_4.jpg,"Undertegnede K. L. Daa, der sammen med Hr.","[848, 1013, 3391, 1220]",
no-nb_digimanus_164274_0001_5.jpg,"Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har","[456, 1176, 3432, 1360]",Consul A. Heiberg og Døhner Agent Fearnley & Eger nu har
no-nb_digimanus_164274_0001_6.jpg,kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart,"[468, 1328, 3461, 1518]",kjøbt et nytt Skibs paa arca 260 Tons bestemt for Fragtfart
no-nb_digimanus_164274_0001_7.jpg,"paa lange Farvande, tager sig den Frihed at bede om","[470, 1465, 3298, 1673]","addCriterion, tager sig den frihed at brde om"
no-nb_digimanus_164274_0001_8.jpg,"Tilladelse til at maatte kalde det ""Henrik Ibsen"".","[473, 1576, 3050, 1759]",
no-nb_digimanus_164274_0001_9.jpg,Da Skibet om 1 Maaned skal være færdigt til at seile,"[523, 1719, 3349, 1950]",Da Skibet om I Haaned skal være ferdigtilat selb
no-nb_digimanus_164274_0001_10.jpg,burde Navnet være bestemt inden 14 Dage. Hvis De,"[518, 1853, 3274, 2024]",addCriterion vare bestemt enden 14 Dage. Fors De
no-nb_digimanus_164274_0001_11.jpg,"skulde have noget imod vort Ønske, vilde De være","[521, 1995, 3289, 2199]","skulde have noget imod vort Priske, vidbe De være"
no-nb_digimanus_164274_0001_12.jpg,saa venlig at underette mig om det inden den,"[539, 2152, 3316, 2331]",addCriterion underette mig om det inden den
no-nb_digimanus_164274_0001_13.jpg,"10de September, imodsat Fald antage vi at De har","[522, 2267, 3427, 2471]","10. September, ennedsal-Pald antage vi at De har"
no-nb_digimanus_164274_0001_14.jpg,forundt os den Ære at afgive dette Tegn paa vor,"[473, 2427, 3418, 2652]",addCriterion av den Are at afgive dette Tegn joaa vor
no-nb_digimanus_164274_0001_15.jpg,Høiagtelse for Dem og Deres for Norge hædrende Virksom-,"[515, 2548, 3469, 2788]",Støiągtelse for Dem og Deres for Norge haadrende Virksom
no-nb_digimanus_164274_0001_16.jpg,hed.,"[545, 2729, 811, 2863]",addCriterion
no-nb_digimanus_164274_0001_17.jpg,Mine Medredere bede mig melde Dem deres Ærbødige,"[545, 2805, 3471, 3043]",Sine Hedredere bede mig melde Dem åres Arbeidige
no-nb_digimanus_164274_0001_18.jpg,Hilsen.,"[534, 2983, 1026, 3146]",addCriterion
no-nb_digimanus_164274_0001_19.jpg,Med Høiagtelse Ærbødigst,"[552, 3086, 2307, 3348]",Med Høiagtelse Arbeidigst
no-nb_digimanus_164274_0001_20.jpg,K. L. Daa.,"[2055, 3241, 2854, 3434]",addCriterion
no-nb_digimanus_164274_0001_21.jpg,"Adr. Professor L. K. Daa, Hægdehougen","[594, 3340, 3032, 3623]","Adr. Professor L.K. Daa, Hagdahagen"
no-nb_digimanus_164274_0001_22.jpg,Kristiania,"[2342, 3554, 3035, 3710]",addCriterion
no-nb_digimanus_164274_0001_23.jpg,P. S. Ogsaa mine Forældre hilse venligst Dem,"[512, 3624, 3278, 3868]","Kristiania
T.S. Ogsaa mine Forældre hulse venligst Dem"
no-nb_digimanus_164274_0001_24.jpg,og Deres Familie.,"[532, 3798, 1552, 4049]",og Deres Familie.
no-nb_digimanus_248168_0001_0.jpg,"Frimansgade 20, 1. 1895","[2437, 315, 3724, 518]",addCriterion 20.1. 1895
no-nb_digimanus_248168_0001_1.jpg,Fredag. 12te April.,"[2896, 459, 3680, 657]","addCriterion, 12.50 øre."
no-nb_digimanus_248168_0001_2.jpg,Til Bestyrelsen for Læseforening,"[2217, 647, 3811, 927]",til Bestyrelsen for Løseforening
no-nb_digimanus_248168_0001_3.jpg,for Kvinder!,"[2250, 858, 3021, 1102]",addCriterion
no-nb_digimanus_248168_0001_4.jpg,Først ved min hjemkomst fra Stock-,"[2329, 1045, 3777, 1289]",Først ved min hjemkomst fra Stock
no-nb_digimanus_248168_0001_5.jpg,holm igaar modtog jeg den ærede Besty-,"[2220, 1226, 3812, 1478]",hrlem gaae mordig ig den døde - Besty
no-nb_digimanus_248168_0001_6.jpg,"relses brev, hvorfor jeg beder mig undskyldt","[2227, 1410, 3784, 1624]","addCriterion, hvordan jeg beder meg umotvilje"
no-nb_digimanus_248168_0001_7.jpg,den sene besvarelse.,"[2215, 1603, 3016, 1774]",addCriterion().
no-nb_digimanus_248168_0001_8.jpg,Det vil naturligvis være mig en ære og en,"[2217, 1744, 3781, 1943]",Set vi naturligvis bare myen de noen
no-nb_digimanus_248168_0001_9.jpg,glæde at modtage den elskværdige og hædrende,"[2222, 1887, 3839, 2098]","glade at modtage din eksordje, j hømme"
no-nb_digimanus_248168_0001_10.jpg,"indbydelse, hvorfor udtales min hjerteligste","[2213, 2036, 3803, 2258]","addCriterion, hvorfor uønsket min hverteliggjort"
no-nb_digimanus_248168_0001_11.jpg,Tak.,"[2234, 2241, 2428, 2397]",Tale.
no-nb_digimanus_248168_0001_12.jpg,Alvilde Prydz.,"[2806, 2360, 3524, 2636]",addCriterion
no-nb_digimanus_252128_0001_0.jpg,Xnia. 27.1.07,"[2973, 142, 3788, 295]",addCriterion.27.1.07
no-nb_digimanus_252128_0001_1.jpg,Eilert Sundts gd. 19.,"[2816, 215, 3768, 406]",Evert Sænits g d - 19
no-nb_digimanus_252128_0001_2.jpg,Frøken Harriet Backer,"[2243, 410, 3588, 696]",Kviken Harriet Backer
no-nb_digimanus_252128_0001_3.jpg,Ærede Collega!,"[2300, 705, 3153, 937]",addCriterion
no-nb_digimanus_252128_0001_4.jpg,Jeg var nylig i Kunstforeningen for,"[2240, 972, 3977, 1209]",Jeg var ung i Rørosforeningen for
no-nb_digimanus_252128_0001_5.jpg,at se Deres udstilling og jeg kan ikke,"[2285, 1127, 3987, 1305]",addCriterion og kan ikke
no-nb_digimanus_252128_0001_6.jpg,nægte mig den glæde at udtrykke,"[2297, 1250, 3990, 1417]",addCriterion skjegget at viktor viktor
no-nb_digimanus_252128_0001_7.jpg,Dem min beundring for Deres,"[2292, 1358, 3883, 1550]",Dersom noen beundrer for dere
no-nb_digimanus_252128_0001_8.jpg,Kunst; jeg har aldrig havt anled-,"[2301, 1495, 3984, 1675]",addCriterion: 23 har aldrig hørt andre
no-nb_digimanus_252128_0001_9.jpg,ning til at få et fuldt indtryk af,"[2251, 1626, 3986, 1799]","mig, hva at jo el gulest niu tryk af"
no-nb_digimanus_252128_0001_10.jpg,"den, da jeg kun leilighedsvis hos","[2305, 1760, 3983, 1905]",den da p Rørs Leilighedens Hus
no-nb_digimanus_252128_0001_11.jpg,private,"[2292, 1943, 2666, 2030]",addCriterion
no-nb_digimanus_252128_0001_12.jpg,har,"[2688, 1876, 2837, 1951]",addCriterion
no-nb_digimanus_252128_0001_13.jpg,seet et og andet af Deres,"[2694, 1887, 3912, 2070]","har
søkt at gavnerT ap klene"
no-nb_digimanus_252128_0001_14.jpg,billeder og da i reglen så slet plaseret,"[2292, 2052, 4045, 2217]","Collater, g da i meglen så slet følgerut"
no-nb_digimanus_252128_0001_15.jpg,at de på ingen måde ere komne,"[2310, 2139, 3956, 2286]",addCriterion maaR ere Konne
no-nb_digimanus_252128_0001_16.jpg,til sin rett.. Både i tone og teknik,"[2286, 2255, 4020, 2382]",addCriterion. Både i Røne og Tønning
no-nb_digimanus_252128_0001_17.jpg,er det det bedste jeg tror at have,"[2299, 2381, 3988, 2555]","en set det lengste, er den at have"
no-nb_digimanus_252128_0001_18.jpg,seet og jeg har jo ikke seet så lidt,"[2286, 2517, 3962, 2715]","soet og kjær jeg ikke, men også"
no-nb_digimanus_252128_0001_19.jpg,i løbet af min Kunstnerbane.,"[2318, 2652, 3952, 2815]",addCriterion af mina Russiske Sønner
no-nb_digimanus_252128_0001_20.jpg,Undskyld dette begeistringsudbrud,"[2317, 2758, 3958, 2931]",Hundskjærs' dette begeistring ved Kervåg
no-nb_digimanus_252128_0001_21.jpg,af en gammel Collega. Deres,"[2323, 2898, 3956, 3069]",addCriterion College doors
no-nb_digimanus_252128_0001_22.jpg,ærbødig forb.,"[2471, 3033, 3097, 3221]",addCriterion
no-nb_digimanus_252128_0001_23.jpg,Morten Müller,"[3092, 3022, 3991, 3290]",Høsten-Muus
no-nb_digimanus_248164_0001_0.jpg,"Granskog, Hvalstad.","[2498, 483, 3434, 674]","Granskaug, Hvalstad."
no-nb_digimanus_248164_0001_1.jpg,14/7-08.,"[3069, 618, 3455, 802]",addCriterion
no-nb_digimanus_248164_0001_2.jpg,Til Bestyrelsen af,"[2396, 881, 3206, 1040]",Tie Bestyrelsen
no-nb_digimanus_248164_0001_3.jpg,Læseforeningen for Kvinder!,"[2384, 1039, 3643, 1207]",addCriterionen for Kvinde!
no-nb_digimanus_248164_0001_4.jpg,Paa Søskendes og egne Vegne,"[2407, 1174, 3678, 1355]",Paa Søskendes og egne Vegne
no-nb_digimanus_248164_0001_5.jpg,beder jeg Dem modtage vor,"[2264, 1350, 3503, 1505]",addCriterion
no-nb_digimanus_248164_0001_6.jpg,"hjerteligste, varmeste Tak for","[2273, 1484, 3573, 1655]","addCriteriont, varmest Tak for"
no-nb_digimanus_248164_0001_7.jpg,Deres Deltagelse i disse tunge,"[2249, 1637, 3641, 1814]",Påer Bætaghe i disse tinge
no-nb_digimanus_248164_0001_8.jpg,Dage.,"[2264, 1808, 2516, 1970]",Dage.
no-nb_digimanus_248164_0001_9.jpg,I Ærbødighed,"[2842, 1913, 3481, 2098]",addCriterion
no-nb_digimanus_248164_0001_10.jpg,Erik Lie.,"[3008, 2099, 3597, 2296]",Erik Lie.
no-nb_digimanus_252126_0001_0.jpg,STORTINGETS PRÆSIDENT,"[330, 354, 1235, 525]",addCriterionets præsident
