file,textlines,bbox,prediction
no-nb_digimanus_248164_0001_2_6.jpg,"['Paa Søskendes og egne Vegne', 'beder jeg Dem modtage vor', 'hjerteligste, varmeste Tak for', 'Deres Deltagelse i disse tunge', 'Dage.']","[2249, 1174, 3678, 1970]","Paa Søskendes og egne vegne
leder jeg Dem modtage vor
hjerteligste, varmeste Tak for
Deres Deltagelse i Disse tunge
Dage."
no-nb_digimanus_248168_0001_2_6.jpg,"['Først ved min hjemkomst fra Stock-', 'holm igaar modtog jeg den ærede Besty-', 'relses brev, hvorfor jeg beder mig undskyldt', 'den sene besvarelse.', 'Det vil naturligvis være mig en ære og en']","[2215, 1045, 3812, 1943]","Først ved min hjemkomst fra Stock
holmen gav møthig jeg den døde - Besty
ulkes brev, hvorfor jeg redder mig undskyld
din sene besvarelse.
Set vi naturligvis vore mye en drøm en"
no-nb_digimanus_251856_0001_2_6.jpg,"['Der er fra min Side intet', 'til Hinder for, at H. M. Kongens', 'Bidrag til ""Læseforeningen for', 'Kvinder"" ydes, uden at det sæd-', 'vanlige Tillæg om, at det skal']","[2693, 1358, 4753, 2187]","Der er fra min side intet
R.P. Heiden for, at H. M. Wanger
Bjar, til ""Læseforlænglen for
Børn"" gaae, uden at at tænke
Tilleg om, at det skal"
no-nb_digimanus_251856_0001_7_11.jpg,"['anvendes til Fripladse for', 'Lærerinder, opretholdes. Det', 'greieste er, at ingen Betingelse', 'sættes, saa har Bestyrelsen', 'fuldkommen frie Hænder.']","[2663, 2105, 4749, 2903]","annende til Fripladsen for
læsninger, opteknolæs. Det
gjørte er, at ingen Mette
føltes, at hun Mette
føltes, at hun Mette"
no-nb_digimanus_251878_0001_2_6.jpg,"['Idet jeg erkjender Modtagelsen af de Oplysninger, De', 'har meddelet mig og som jeg i visse Henseender finder fuldt', 'tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa', 'uleilige Dem med at give mig Besked.', 'Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,']","[591, 1208, 3675, 2418]","Idet jeg ekjender Modtagelsen af de Oplysninger, De
har meddeelt mig og som jeg i vise Henfeender finder fundt
tægrefættende, er der dog et Punkt, hvorom jeg endnu maa
udelige dem med at give mig Besked.
Over hvilke Emner har Fru Mathilde Schjøtt haft Foredrag"
no-nb_digimanus_252122_0001_2_6.jpg,"['Kunstafdelingen endnu ikke', 'har behandlet Sagen. Den har nemlig', 'ikke hat noget Møde, siden Ansøg-', 'ningen indløb. Vi kan ikke holde Møde', 'for en enkelt Sag, da det er vanskeligt']","[267, 1302, 3553, 2320]","af at Kunstafdelingen endnu ikke
har behandlet Sagen. Den har nemlig
ikke haft meget Plads, siden Ausg
ningen indløb. Vi kan ikke holde Mit
for den enkelte Sag, da det er vanskelig"
no-nb_digimanus_252122_0001_7_11.jpg,"['at faa Medlemmerne sammen, med-', 'mindre der foreligger flere. Imidlertid er', 'der nu flere. (Den nye Gruppe paa 30', 'Medlemmer og Storthingets afknappede Be-', 'vilgning af 10,000 Kroner til Udvidelse af']","[256, 2136, 3493, 3143]","for Ven eurell Jag, da vil vi
al faa Medlemmerne samme, med
inkludere den foreliggende plese. Innledning er
der nu flere. (den nye Gruppe paa 30
Medlemmer og Skorsteinsks Oppnappede Be"
no-nb_digimanus_252122_0001_12_16.jpg,"['Kunsthallen, saa nu blir der Møde med det Første).', 'Dernæst gaar Sagen til Administrationskomiteen.', 'De nævner bildende Kunstneres Styre. Dette', 'har absolut Intet med Jubilæumsudstillin-', 'gen at gjøre.']","[289, 3004, 3557, 4035]","\n
\n
\n
\n
\n"
no-nb_digimanus_252126_0001_2_6.jpg,"['I henhold til Deres brev av 10/4 skal', 'man herved overdra Dem utførelsen av et portræt', 'for Stortingets forsamlingssal av Eidsvoldsmanden', 'Peder Anker. Billedet forutsættes leveret senest', 'inden 1ste april 1914.']","[398, 1496, 3524, 2439]","I henhold til Deres brev av 1914 skal
man herved overdra Dem utførelsen av et portræt
for Stortingets forsamlingssal av Eidsvoldsmannen
Peder Stuken.
Billedet forudsættes leveret senest"
no-nb_digimanus_252128_0001_2_6.jpg,"['Jeg var nylig i Kunstforeningen for', 'at se Deres udstilling og jeg kan ikke', 'nægte mig den glæde at udtrykke', 'Dem min beundring for Deres', 'Kunst; jeg har aldrig havt anled-']","[2240, 972, 3990, 1675]","Jeg var mye lei; Rådsmannen sa
at det var nødvendig å ha
møte, men jeg glemte at uttrykket
er min beskrivelse for dette
Rådet; jeg har aldri hørt andre"
no-nb_digimanus_252128_0001_7_11.jpg,"['ning til at få et fuldt indtryk af', 'den, da jeg kun leilighedsvis hos', 'private', 'har', 'seet et og andet af Deres']","[2251, 1626, 3986, 2070]",", men hva er det fulgt inntrykk av
den da B. Rims leilighet hvis han
har privatssøkt og ønsket at deres

"
no-nb_digimanus_252128_0001_12_16.jpg,"['billeder og da i reglen så slet plaseret', 'at de på ingen måde ere komne', 'til sin rett.. Både i tone og teknik', 'er det det bedste jeg tror at have', 'seet og jeg har jo ikke seet så lidt']","[2286, 2052, 4045, 2715]","Kalleter, og da i regelen så slet følgerat
at de på ingen måte ere komme
til sin rett... Både i Rome og Italiens
er det det kærligst, jeg tror at have
søet og vi var jo ikke med så lett"
no-nb_digimanus_25418_0001_2_6.jpg,"['Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av', 'Vigeland for støbning i bronce eller udførelse i andet materiale opstillede', 'betingelser er den paatænkte støbning uden hr Vigelands samtykke', 'udelukket og vil kunne medføre strafansvar. -', 'Kristiania 20/10 1922']","[292, 2023, 3373, 2782]","Idet Fremmijens bespreke den 7/3 1894 har vortigal oc ar\n
Vigelund for husbuing i bronce eller ursfuele i andet materiae opstiller\n
aetningsher er den spontaekte stobnig siden ha Vigelands samtyeke\n
uvelukket og vil kunne medføre strafansvar.\n
Kristiania 20/10 1922"
no-nb_digimanus_270276_0001_2_6.jpg,"['Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-', 'ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:', '""Da Vigeland endnu ikke o. s. v""', 'Det har heller ikke været', 'kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke']","[204, 1534, 3558, 1977]","Komiteen besluttet i sitt møte idag at forslagene skall fremvendes til Oslos i anledning av følgende paragraf i den av Romsdals og Dem. tilhørende vedtægter: ""Det har heller ikke været hensiktsmessig mening at Tønsbergplanen vedtages skal bind kommunen til å godta, men i h
\n
\n
\n
\n"
no-nb_digimanus_270276_0001_7_11.jpg,"['foreliggende forslag. Bystyret kan i sin tid helt anta eller...', 'Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,', 'som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart', 'frem-', 'gikk.']","[217, 1989, 3555, 2526]","føreliggende forslag. Bystyret kan i sin tid helt anta ellers...
Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette spørsmål som kunne følge saken til kommunestyret, når Dene standpunkt for ditt spørsmål følger og kan fremgå.
\newpage
\newpage
\newpage"
no-nb_digimanus_270276_0001_12_16.jpg,"['Forøvrig reistes der, specielt fra dr. Martinsen,', 'innvending mot den siste del av ovenstå-', 'ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå', 'med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme', 'til å stemme mot']","[242, 2390, 3571, 2950]","gikk.\n
Tørvig veistes des. oppsøkt fra Dr. Møltenæs, berettet omvendig mot den inti del av eventa:\n
end citat: ""Det må umiddelbar være utelukket o.s.v."", ""det man fant at byggevilt vanskelt, hvisb gjø\n
med på en sådan betingelse. Følgen erld. bli at opri tilhengere av qestillingen på Tørvieby vill komme\n
til å stemme mot de qestillinger der.\n"
no-nb_digimanus_270276_0001_17_21.jpg,"['opstilling', 'der.', 'Andre, som advokatene Næser og', 'Nørregaard og formannen,', 'fremholdt at det under denne sakens stilling ikke']","[282, 2757, 3518, 3115]","med på en sådan belønning. Følger erld. bli at også tilknytning av oppløsningen
til å stemme mot de opstillinger der. Hr. Andre, sogn advokaten Næss og Hr. Nørgaard i Tønsmannen
fremholdt at det under denne sakens stilling ikke vold var forbundet med stor belønnskyld for
\newpage
\newpage"
no-nb_digimanus_270276_0001_22_26.jpg,"['kunde', 'være forbundet med større betænkelighet for', 'Dem å utelate', 'denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet', 'de anså det']","[286, 2883, 3482, 3354]","til å støtten mot de opstillinge der
menholdt på det under denne sakens stilling
Dem å vitale for denne ressursen, hvad fæll forstaae av spørgsmålets betydning for
De ønske det uten å være utenfor virkeligheten grænser at noget bytter erld, så
"
no-nb_digimanus_270276_0001_27_31.jpg,"['å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell', 'utsmykning av broen og fonten uten ved Dem. Andre, som', 'Bonnevie', 'og Dedekam', 'følte sig ikke sikker i']","[316, 3157, 3505, 3460]","Ser å titel, ikke denne versdampen, men
de anse det uten å være utenfor virkeligheten grunnen at noget lykkes erld, så til naturgjørel
utnyttning av brøn i fjellet uten ord vær, andre, som ønsker denne spilt av ikke vilkår,

"
no-nb_digimanus_288952_0001_2_6.jpg,"['De har fått ein ansvarsfull post på Noregs største talarstol, eg vil', 'ynskje Dokk hjerteleg til lykke, - at det må lykkest', 'for', 'Dokk å så eit got', 'såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!']","[196, 664, 2335, 1167]","De har fått inn ansøksfall post fra Norges største telenettverk, og alt
gjelder John Gjerde til lykke, - det må lykkes John å få ut gat
søknad om arbeid for et jobb i vårt hjørne Norge!

"
no-nb_digimanus_291611_0001_2_6.jpg,"['mig i Stand til at besvare', 'medfølgende 2 Skrivelser', 'fra D Hrr. Dr. Aabel og', 'Kand. C. Hall. De om-', 'handlede Skrivelser vil']","[2740, 1870, 4456, 2556]","omig i stand til at besøge
nærgående 2. Skrivelse
fra Hdr. Dr. Stabel og
Kand. E. Hall. Hr oss,
translette Skrivelsen vil"
no-nb_digimanus_291611_0001_7_11.jpg,"['jeg være forbunden for at', 'erholde tilbage med Deres', 'Svar.', 'd. 13de Juni 1882.', 'Deres ærbødige og for-']","[2713, 2562, 4452, 3263]","jeg var forbundet for at
at holde hin bage end hver
Svar.
9. 13. Junii 1882.
Her er atferdig og fort,"
no-nb_digimanus_293832_0001_2_6.jpg,"['Konfidentielt', 'Kjære Sæland,', 'Kloumann kommer ud af', 'Salpeterverkerne (med en pen', 'liden gevinst forresten) og vil']","[247, 765, 2233, 2002]","Konfidentielt\n
Hyre Saland,\n
Kloumann kommer ud af\n
Salpeterverknerne (med en pen\n
liden gerust jernsten) og vil"
no-nb_digimanus_293832_0001_7_11.jpg,"['søge Vasdragsprof. i Trondhjem.', 'Det maa da være en stor vinding', 'for høiskolen af faa ham?', 'Efter min mening er han', 'overmaade fremragende.']","[249, 1939, 2246, 2888]","Såge Nasdraps prof. i Trondhjæm.
Det maa da vere en stor vindu
ta højholen af jaa hæm.
Efter min mening er hæm
anemaade fremragende"
no-nb_digimanus_293848_0001_2_6.jpg,"['TELEGRAFADRESSE:', 'KVÆLSTOF, ARENDAL', 'J. No. 860.', 'Vasmoen pr. Arendal den 6/5 06. ', 'Hr. Prof. Birkeland']","[314, 560, 3172, 1562]","(FORSØGSSTATIONEN)\n
RIGSTELEFON 274 ARENDAL\n
TELEGRAFADRESSE:\n
KVÆLSTOF, ARENDAL\n
J. No. 860."
no-nb_digimanus_293848_0001_7_11.jpg,"['Christiania.', 'Hermed har jeg den fornøielse at fremsende', '2 plader, hver med 5 optagelser.', 'De er begge tagne paa den maade, at apparatet, der', 'var stillet midt foran vinduet, blev dreiet til begge']","[213, 1379, 3169, 2261]","Hr. Knut Nørreland Kristiansia.\n
Hermed har jeg den fornøiehe at fremsende\n
2 plader, hvor med 5 optagelser.\n
den begge Aegne per den maade, at apparatet, der\n
man stiller midt foran vinduet, bliver drejet til højre"
no-nb_digimanus_293848_0001_12_16.jpg,"['sider noget', 'efter', 'hver exponering.', 'Elektroderne er noget vanskeligere at se paa disse', 'fotografier. Det var ikke muligt at faa flammen']","[193, 2194, 3346, 2651]","siden noget ved hver eksponering.\n
Elektroden er noget vanskeligere at se når disse\n
fotografier.\n
Det var ikke muligt at se flammene\n
"
no-nb_digimanus_293848_0001_17_21.jpg,"['hverken tyndere eller mere i midten af flammerummet,', 'der er 8 cm bredt. Elektroderne er nu - efter at kapperne', 'næsten er vækbrændte - 17 mm tykke. Optagelserne bliver', 'saaledes næsten nøiagtig 1/10.', 'Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800']","[151, 2653, 3406, 3365]","hverken Ander eller men i midten af planen nummereret,
der er dem brudt. Rektanglerne er mm -eller 94 Rapporten
møter en nærliggende - 14 mm tykk. Optagelserne bliver
bevidst næsten miniatyr 1/10:
Plade markeres I er ekspanderet i 1/100 rch. M.W. = 80, helt 1800"
no-nb_digimanus_293848_0001_22_26.jpg,"['amp. 45 magnetisme 38.', 'Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200', 'amp. 45, magnetisme 38.', 'Den sidste lille optagelse paa plade nr. II er taget umiddelbart', 'efter tændningen.']","[158, 3346, 3369, 4158]","amp. 45 magnetisme 38.
Plade marker II er eksponeret: 150 sek. RM. = 90, volt. 2200
amp. 45 magnetisme 38.
Den røde lilla optegelsen per plade m. II er taget umiddelbart
efter ændringer."
no-nb_digimanus_293849_0001_2_6.jpg,"['Med Collegiets Tilladelse har', 'jeg bestilt et selvregistrerende Hygro-', 'meter hos Richard. det registrerer rela-', 'tiv Fugtighed som Haarhygrometer. Ligesaa', 'har jeg bestilt nye Penne. Vi har Under']","[389, 1031, 2098, 1773]","Med Collegets Tilladelse har
 jeg lavet et selvregulerende Hygrom-
 mete hos Richard. det regulerer rela-
 tio fuglegnud som Haushygrometer. deraa
 har jeg lavet nye Penne. Vi har Unnere"
no-nb_digimanus_293849_0001_7_11.jpg,"['Ballance, men har faaet Lov at telle', 'Apparatet paa næste Aars Budget.', 'Jeg sender Dem en fransk Afhandling om', 'Luftelektricitetens daglige Periode, der', 'turde interessere Dem. Her er alt vel.']","[366, 1754, 1997, 2462]","Ballance, min hær færer lov at tage
elektricitet fra netet da Budget.
Jeg sender dem en fransk afhandling om
dette elektricitetens daglige brugelse, der
tjener interessen din. Hvor er alt vid."
no-nb_digimanus_293849_0001_12_16.jpg,"['Faar man høre noget om deres Arbejder?', 'Jeg har regnet ud, i hvilken Højde Solstraalerne', 'i Mørketiden skjærer Verticalen i forskjellige Bredder', 'og Datumer og Klokkeslet. Har de Brug for dette', 'saa skal jeg sende Resultaterne. Det var v. Bezold som']","[347, 2445, 2128, 3137]","Følg mom høre nogen om disse artikler?
Jeg har regnet ud, i hvem høje Solcellealune
i Mørkelæn skæve Verticale i forhælden mod
ag Dalamer og Kilohæder. Har de Brug for dette
saa skal jeg seuer Berecalume. det veu v. Begold maa"
no-nb_digimanus_293872_0001_2_6.jpg,"['har læst Deres epoke-', '-gjørende foredrag -', 'om at få fremføre', 'til Dem sin ærbødige', 'tak for Deres uvur-']","[2562, 1825, 3861, 2541]","har lest
Deres epoke-
gjørende foredrag -
om at få fremføre
til Dem sin ordelige"
no-nb_digimanus_293872_0001_12_16.jpg,"['så var det at måtte få an-', '-ledning til personlig at', 'få påhøre et sådant fore-', '-drag ved leilighed.', 'Med ærbødigst hilsen']","[396, 935, 1932, 1741]","Så var det at måtte få an-
ledning til personlig at
få påhøre et sådant fore-
drag ved leilighet.
Med vennligst hilsen:"
no-nb_digimanus_293874_0001_2_6.jpg,"['190', 'p. t. Sigerfjord i Vesteraalen', '14 Marts 03.', 'Kjære ven!', 'Jeg beklagede meget sidst jeg traf Dig at']","[698, 370, 3329, 1637]","Bergen den 190
p.t. Sigerfjord: Vesterålen
14 Marts 03.
Være ven!
Jeg beklager meget lidet og frat Dig at"
no-nb_digimanus_293874_0001_7_11.jpg,"['vi kom til at skilles saa braat. Jeg var nemlig kun', 'en dag i Kristiania, og mødte, som Du husker, nogle', 'damer, som har vist mig og expeditionen saa stor', 'gjæstfrihed paa Island, som jeg ikke kunde undlade at', 'hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde']","[464, 1550, 3370, 2459]","vi kom til at skilles saa braa. Ja naar manlig levet
en dag i Kristiania, og mødte, som Du kender, nogle
damer, som har vist mig og expeditionen saa stor
glæde i at have Island, som jeg i hele levet forudlade at
høre paa. Ja maalet det ikke ophøre dig, at jeg havde"
no-nb_digimanus_293874_0001_12_16.jpg,"['haabet at se Dig igjen.', 'Det glædede mig meget af aviserne at se om', 'Dit foredrag og de store forhaabninger Du nærer til', 'kanonen. Det maatte være en stor glæde at se dem', 'gaa i opfyldelse. Jeg ønsker Dig dette af hele min']","[576, 2349, 3416, 3189]","haabet at se dig dypen.\n
Det gledede mig meget af avisme at se om\n
Dit foredrag og de store forhaelser Du mener til\n
kanonen. Det maatte vore en stor glade at se dem\n
gaa i opførelse. Jeg ønsker Dig dette af hele min"
no-nb_digimanus_293878_0001_2_6.jpg,"['Kære Professor Birkeland!', 'Hermed de ønskede Magnetiske Kurver;', 'den medfølgende Seddel vil formentlig', 'gøre videre Oplysninger overflødige.', 'Med bedste Hilsen']","[351, 1159, 2089, 2110]","Tjære Professor Bjerland!\n
Kunne de ønske magnetiske kurver,\n
den medfølgende Seddel aar formaaatlig\n
give videre Oplysninger overflødig.\n
hjælpe gerne"
no-nb_digimanus_296279_0001_2_6.jpg,"['indsats i Norsk Kunst er meget merkelig.', 'Han står steil og ensom i sin Kunst, han', 'lignet ikke på nogen og ingen har lignet', 'ham. Vi var jevngamle og gik sammen', 'på Eilif Petterssens og Harriet Backers maler-']","[461, 1226, 3571, 1978]","indsats i Norsk Kunst er meget merkelig.\n
Han står steil og ensom i sin Kunst, han\n
ligner ikke på noen og ingen har lignet\n
ham. Vi var jeongamle og gikk sammen\n
på Eilif Petersens og Harriet Backers maler-"
no-nb_digimanus_296279_0001_7_11.jpg,"['skole vinteren 1894 men siden var det meget', 'skjelden jeg traf ham. Men altid senere', 'omfattet jeg hans Kunst med den største', 'interesse. Hans billeder har etset sig ind', 'i erindringen ved sin voldsomme personlige']","[466, 1931, 3553, 2706]","skole vinteren 1894
men siden var det mye
skjelden jeg tråt ham.
Men altid senere
omfatter jeg hans Kunst med den stærk"
no-nb_digimanus_296279_0001_12_16.jpg,"['opfatning, sin prakt og sin steile egenart.', 'Jeg vil herved gjerne gi uttryk for min', 'inderlige deltagelse i den sorg, som har', 'rammet Dere. Hans død er et stort tap', 'for norsk Kunst.']","[455, 2662, 3459, 3407]","opfatning, sin prak
Jeg vil hervid gi uttryk for min
innerlige deltagelse i din sorg, som har
rammet Dere. Hans død er et stort tap
for norsk kunst."
no-nb_digimanus_301220_0001_2_6.jpg,"['jeg med Fornøielse, at de af-', 'sendte Postsager vare rigtigt', 'komne frem. Senere har jeg', 'kun afsendt', 'to']","[2289, 1004, 4321, 1584]","Sjælden fornøjelse, at vi af
denne Paasager vare rigtig
Komme frem. Senere har jeg
Kun afsendt et Breve til Dem
"
no-nb_digimanus_301220_0001_7_11.jpg,"['Breve til Dem.', 'Den idag modtagne Vexel har', 'jeg ifølge Deres Ønske omsat', 'hos Schmitt, Nast & Co, og sen-', 'der Dem vedlagt Beløbet -']","[2282, 1391, 4396, 2082]","Kun afsendt et Breve til Dem.\n
Den i dag modtagne Vessel har\n
begyndt Deres Spørgske omnoat\n
hos Schmitt Kaas & Co og den\n
der Dem vedlagt Beløbet"
no-nb_digimanus_301220_0001_12_16.jpg,"['fl 235 er i østerrigske Banksedler', 'tilligemed D Herrers Nota.', 'I de sidste Dage have vi', 'atter uroligt Veir. Stærk Sirocco', 'Regn & Torden. Ankomne ere']","[2279, 2040, 4371, 2693]","Al 235 - østerrijske Banksedler\n
tilligemed D Herrers Nota.\n
I de sidste Dage havde vi\n
aller urolig Veir. Stark Sioceo\n
Regn t Storm. Ankomme ere"
no-nb_digimanus_301220_0001_17_21.jpg,"['en Fru Munthe & Frk Lunde fra', 'Norge. Med venligst Hilsen', 'til Dem & Familie fra os Begge', 'Frk Ahlberg', 'er ogsaa ankommen.']","[2265, 2644, 4388, 3329]","Jan Munthe & Erik Lunde fra
Norge. Med venligst Hilsen
til Dem & Familie fra os Begge
Deres hengivne
Erik Ahlberg"
no-nb_digimanus_310637_0001_2_6.jpg,"['om De skulde være villig til, efterat', 'ha besigtiget det av billedhugger', 'Olaf Paulsen i Blomqvists kunst-', 'handel utstilte utkast til et Eids-', 'voldsmonument, at delta i']","[251, 1354, 2368, 2017]","De skulle være villig til, etterat
ha beriget det av billedhugger
Olaf Paulsen i Blomqvists kunst
haaet uktile ukaet til el rids
voldmonument, at delta i"
no-nb_digimanus_310637_0001_7_11.jpg,"['nævnte komites møte i ""Haand-', 'verkeren"" fredag den 7de april', 'd. a. kl. 10 form. til avgivelse av', 'uttalelse om nævnte utkast.', 'Kristiania den mars 1911.']","[253, 1998, 2365, 2781]","nævnte komites møte i ""Haand-
verkeren"" fredag den 3de
d. a. kl. 10 form. til avgivelse av
utkallelse om nævnte utkall.
Kristiania den mars 1911."
no-nb_digimanus_310941_0001_2_6.jpg,"['Boken min. Jeg vet ikke', 'hvordan De har det med disse', 'Ting - om de agter eller for-', 'agter. Men det vet jeg, at', 'jeg gjennem 2 Aars Tugt har']","[177, 861, 2267, 1649]","Bakke min. Jeg vet ikke
hvorfor de har det med dine
ting - om de agter eller for å
agte. Men det vet jeg, at
jeg hjemme 2 år har"
no-nb_digimanus_310941_0001_7_11.jpg,"['faat se at der er en Sand-', 'het som staar, naar alt', 'andet ramler. Der er et', 'fast Punkt. Jesu Kors.', 'For Ham skal hvert Knæ']","[222, 1538, 2269, 2255]","faat se at de x en Sand,
het som star, nay all
andet ramler. de x et
fast Punkt. Jeni Kors.
For kann skal huet knae"
no-nb_digimanus_310941_0001_12_16.jpg,"['bøie sig. Det skulde meget', 'til før mit blev bøiet. Men', 'nu skal jeg love at jeg er', 'glad det er gjort. Ja undskyld', 'dette. Jeg ønsker Dem alt godt.']","[224, 2262, 2287, 3018]","bøie sig. Det skulle megel
til for mit blev bøiet. Men
nu skal jeg love at jeg v
glad det er gjort. Ja undskyld
dette. Jeg ønsker dem alt godt."
no-nb_digimanus_311001_0001_2_6.jpg,"['m. h. t. bestilling af buste af', 'statsraad Lange. Jeg antager', 'det for ganske sikkert, at det', 'blir Dem, som i tilfælde', 'faar dette arbeide, naar De']","[175, 1426, 2269, 2393]","m. h. l. kritilling af bøk af
Atle rand Lange. Jeg an tager
al for ganske aikkel, al rh
blir dem, kan i hjælpe
paa dette arbeid, naar de"
no-nb_digimanus_311001_0001_7_11.jpg,"['er villig til at overtage det. Men', 'der er endnu ikke foretaget noget skridt', 'til indsamling af de nødvendige', 'midler. Jeg skulde imidlertid være', 'forbunden for en meddelelse om']","[195, 2396, 2341, 3290]","Jeg ville gjerne til alvor tage det. Men
jeg er endnu ikke forberedt noget skrift
til indsamling af kravene dine
videre. Jeg skulde imidlertid være
forbeholdt for en meddelelse nu"
no-nb_digimanus_311034_0001_2_6.jpg,"['Da jeg desværre må skille mig av', 'med en gruppe av Dem: ""Mann og', 'kvinne"" som vi i sin tid overtok', 'fra Major Segelcke - vilde jeg', 'være Dem meget taknemlig om De']","[180, 1540, 3383, 2322]","da jeg desværre ikke kulle mig av
med en gruppe av dem: ""llahu ag
kvinne ""slow vi"", den tid overtap
fra Maya, legelene - mide fig de
nare belu, mugei kakenulei lub de"
no-nb_digimanus_311034_0001_7_11.jpg,"['vilde være så elskværdig å si mig', 'hvilken værdi De mener gruppen', 'har - og muligens kan De også', 'gi mig et råd om hvordan jeg', 'fordelagtigst får omsatt den.']","[203, 2270, 3378, 3125]","Milde var vel elskvædig å si mine
mølken værdi de menker gruppedu
har - og muligens kan de lega
mid et råd om hvordan jeg
tardelagte, før noen den."
no-nb_digimanus_311969_0001_2_6.jpg,"['Herr billedhugger Gustav Vigeland.', 'Vedlagt sender jeg Dem kopi av de to tegninger', 'til broen i Frognerparken. Den permanente del', 'av broen er i grundrids merket med prikkete', 'linjer']","[871, 1235, 2863, 2116]","Herr bilethugger Gustav Vigeland.\n
Vedknyt ommer jeg k@em kopi av de to legningene\n
@i broen i Frognerparken. K@em permanente del\n
av broen er i granulars murer over prinsesse\n
Linger"
no-nb_digimanus_315864_0001_2_6.jpg,"['omtalte fotografi af', 'Sigbjørn.', 'Tak for beskeden til', 'hr. Væring om at la', 'mig få fotografiet af']","[570, 1512, 2252, 2375]","kontakte fotografi af
Siggjöm.
Tak for besked den mi
h. Varning om at ha
smig på fotografier af"
no-nb_digimanus_317348_0001_2_6.jpg,"['ud på de grå eftermiddager er det kommet for mig, at', 'det ser kanske så ""jålete"" ud, sån at fare på et menne-', 'ske, man ikke kjender - med sin begeistring.', 'Men idag randt jeg over, og De får tænke, hvad De', 'vil, - men jeg må hermed få si Dem min aller']","[265, 1192, 3420, 1888]","nu på de grå eftermiddage og det kommet for mig, at
det ser kanskje så jålete ut, så at tage på et mere-
ske man ikke hjems - men din lægestruq
Men idag ramst ny over at de får tenke, hvis de
vil, - men jeg må hermed fa si dem min aller"
no-nb_digimanus_317348_0001_7_11.jpg,"['bedste tak for en af de største oplevelser i mit', 'liv. - Deres kunst står for mig som en af de', 'skjønneste manifestationer af livet i og om os, men-', 'nesker. - Jeg glæder mig mere end De kan tro,', 'til at se ""fontænen"" reist, hvor - er det mig det sam-']","[273, 1798, 3445, 2461]","muste tak for en af de største aplevelser i mit liv. - Den kunst står for mig som en af de
skjønneste manifestasjoner af livet i ay om os mennesker. - Jeg glæder mig mere end de kan tro,
til at se ""funken"" reist, hvor - er det mig det sam-

"
no-nb_digimanus_318486_0001_2_6.jpg,"['Telef. 61051', 'Hr. Gustav Vigeland.', 'Faar jeg lov til at be om adgang', 'for en fremrakende foredragsholder', 'for Norsk Britisk forening til at se']","[202, 558, 3533, 2053]","Hr. Gustav Vigeland.\n
Taar jeg lov til at he om adgang\n
for en fremrakende foredragsholder\n
for Norsk Britisk forening til at se\n
Deler mrs. Wilkinson fra"
no-nb_digimanus_318486_0001_7_11.jpg,"['Deres atelier? Det er Mr. Wilkinson fra', 'Oxford Universitet som taler om digteren', 'Wells iaften.', 'Jeg vet jo hvilken glæde og ', 'berikelse det har været for de andre']","[188, 1780, 3504, 2841]","for Norsk Beretningforening
Deres atelier.~ Deler Mr. Wilkinson fra
Oxford Universitet som tales om digteren
Wells i aften.
Jeg ved jo hvilken glade og"
no-nb_digimanus_318486_0001_12_16.jpg,"['Englændere som har faat adgang tidli-', 'gere og endda mere hvilken ære og gavn', 'dette har været for Norge, at Samtiden', 'faar lære at kjende Dem. - Jeg kan', 'ogsaa nævne at Sir Michael Sadler']","[148, 2580, 3597, 3815]","berkelse del har været for de
englondere som har fået adgang tidligere
og enda mere hvilken are og gammel
har været for Monsral Samhi den
fra Lare at kynde Dem"
no-nb_digimanus_318486_0001_17_21.jpg,"['nu vil sætte igang kurser over norsk histo', 'rie og kunst ved Oxford inspireret av ', 'Deres kunst. Mr Wilkinson kan kom-', 'me naarsomhelst tordag og fredag og vil', 'bli lyksalig.']","[168, 3519, 3605, 4551]","ogaa name al
om vil cette gang kurser over norsk histor
rie og kunst ved oxford inspireret at
Deres kunst. Mr Wilkinson kan kom-
me naaromhelst torsdag og fredag og vil"
