file,textlines,bbox
no-nb_digimanus_65698_0001_0.jpg,"['Eivind Astrup,', 'Christiania.', '21/12-95.', 'Til Verdens Gangs Redaktion:', 'Tillad mig herigjennem', 'at udtrykke min hjerteligste', 'tak for den store velvilje,', 'hvormed De flere gange har', 'omtalt min nylig udkomne', 'bog: ""Blandt Nordpolens Naboer""', 'i Deres ærede blad', 'Deres ærbødige', 'Eivind Astrup.']","[312, 221, 2168, 2669]"
no-nb_digimanus_311001_0001_0.jpg,"['Hr. billedhugger Vigeland.', 'I anledning af ærede af 11te d. m', 'meddeles, at der vistnok endnu', 'ikke er taget nogen bestemmelse', 'm. h. t. bestilling af buste af', 'statsraad Lange. Jeg antager', 'det for ganske sikkert, at det', 'blir Dem, som i tilfælde', 'faar dette arbeide, naar De', 'er villig til at overtage det. Men', 'der er endnu ikke foretaget noget skridt', 'til indsamling af de nødvendige', 'midler. Jeg skulde imidlertid være', 'forbunden for en meddelelse om', 'hvad en saadan buste vilde koste. -', 'Ærbødigst', 'O. Blehr', 'Kristiania 17-10-1902.']","[187, 602, 2343, 3606]"
no-nb_digimanus_345968_0001_0.jpg,"['Besv. 23/9-02.', 'HARALD NØRREGAARD', 'HØIESTERETSADVOKAT', 'KIRKEGADEN NR. 8 III', 'Telefon 3281.', 'Kristiania den 13-9-1902', 'Hr. professor Nansen', 'Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af', 'et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende', 'med Wangs auktionsforretning, der har berammet tvangsauktion', 'over hans der deponerede malerier. Der er stillet ham i udsigt et lån', 'i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos', 'Wang, og har han nok også fået en erklæring fra Dem i denne anled-', 'ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var', 'ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet', 'i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres', 'erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-', 'nist for, at Kristiania Folkebank med de i samme under (datum', 'in blanco) deponerede 20 malerier vil erholde fuld dækning for det af', 'Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke', 'for mere end 1200 kr.', 'De vilde gjøre Munch en meget stor tjeneste, om De var villig', 'til at udstede en sådan erklæring og tilstille mig den snarest mulig.', 'Med venlig hilsen', 'Deres', 'Harald Nørregaard']","[150, 136, 3562, 4283]"
no-nb_digimanus_318486_0001_0.jpg,"['Rosenborg 12', 'Oslo', '22 Sept.', '1926', 'Telef. 61051', 'Hr. Gustav Vigeland.', 'Faar jeg lov til at be om adgang', 'for en fremrakende foredragsholder', 'for Norsk Britisk forening til at se', 'Deres atelier? Det er Mr. Wilkinson fra', 'Oxford Universitet som taler om digteren', 'Wells iaften.', 'Jeg vet jo hvilken glæde og ', 'berikelse det har været for de andre', 'Englændere som har faat adgang tidli-', 'gere og endda mere hvilken ære og gavn', 'dette har været for Norge, at Samtiden', 'faar lære at kjende Dem. - Jeg kan', 'ogsaa nævne at Sir Michael Sadler', 'nu vil sætte igang kurser over norsk histo', 'rie og kunst ved Oxford inspireret av ', 'Deres kunst. Mr Wilkinson kan kom-', 'me naarsomhelst tordag og fredag og vil', 'bli lyksalig.', 'ærbødigst', 'Ella Anker.']","[180, 163, 3584, 4582]"
no-nb_digimanus_310637_0001_0.jpg,"['Herr billedhugger G. Vigeland.', 'Jeg tillater mig herved paa', 'vegne av Eidsvoldsmonumentets', 'sakkyndige komite at forespørge,', 'om De skulde være villig til, efterat', 'ha besigtiget det av billedhugger', 'Olaf Paulsen i Blomqvists kunst-', 'handel utstilte utkast til et Eids-', 'voldsmonument, at delta i', 'nævnte komites møte i ""Haand-', 'verkeren"" fredag den 7de april', 'd. a. kl. 10 form. til avgivelse av', 'uttalelse om nævnte utkast.', 'Kristiania den mars 1911.', 'Ærbødigst', 'Dr. Otto Anderssen']","[207, 474, 2354, 3302]"
no-nb_digimanus_311961_0001_0.jpg,"['Har idag modtaget', 'restbeløbet kr 200 -', '- skriver to hundrede', 'kroner - for mit', 'arbeide med korbue-', 'figurene til Trondhjems', 'Domkirke. -', 'Harald Brun', 'Kristiania 25/10 1910.']","[269, 600, 2316, 3146]"
no-nb_digimanus_311034_0001_0.jpg,"['Breien Gaard 9 - 10', 'Ask st.', 'Ringerike', 'Hr. Gustav Vigeland.', 'Da jeg desværre må skille mig av', 'med en gruppe av Dem: ""Mann og', 'kvinne"" som vi i sin tid overtok', 'fra Major Segelcke - vilde jeg', 'være Dem meget taknemlig om De', 'vilde være så elskværdig å si mig', 'hvilken værdi De mener gruppen', 'har - og muligens kan De også', 'gi mig et råd om hvordan jeg', 'fordelagtigst får omsatt den.', 'Jeg får be Dem unskylde min', 'henvendelse og håper De ikke tar', 'mig den ille op.', 'Deres', 'Nancy Breien']","[201, 370, 3369, 3841]"
no-nb_digimanus_315864_0001_0.jpg,"['Kristiania 16/2/03', 'Kjære hr. Vigeland!', 'Mens jeg husker på', 'det, sender jeg Dem', 'omtalte fotografi af', 'Sigbjørn.', 'Tak for beskeden til', 'hr. Væring om at la', 'mig få fotografiet af', 'Deres ""Abel"", som nu', 'pryder mit kammer.', 'Deres', 'H. Obstfelder.']","[542, 362, 2302, 3069]"
no-nb_digimanus_293874_0001_0.jpg,"['NORGES FISKERISTYRELSE', 'VIDENSKABELIGE AFDELING', '(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.)', 'Bergen den', '190', 'p. t. Sigerfjord i Vesteraalen', '14 Marts 03.', 'Kjære ven!', 'Jeg beklagede meget sidst jeg traf Dig at', 'vi kom til at skilles saa braat. Jeg var nemlig kun', 'en dag i Kristiania, og mødte, som Du husker, nogle', 'damer, som har vist mig og expeditionen saa stor', 'gjæstfrihed paa Island, som jeg ikke kunde undlade at', 'hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde', 'haabet at se Dig igjen.', 'Det glædede mig meget af aviserne at se om', 'Dit foredrag og de store forhaabninger Du nærer til', 'kanonen. Det maatte være en stor glæde at se dem', 'gaa i opfyldelse. Jeg ønsker Dig dette af hele min', 'sjæl for alt Dit slid.', 'Jeg ligger her og bakser mod styggeveir og storm', 'her begynder at lysne lidt, men endnu er situationen', 'dog meget alvorlig. Lev vel', 'Din hengivne', 'Johan Hjort.']","[256, 246, 3399, 4424]"
no-nb_digimanus_65024_0001_0.jpg,"['[21.7.1882]', 'Bergen den 21de Juli 1882', 'Hr Ivar Aasen!', 'I længere Tid har jeg forsøgt at', 'samle til min Bogsamling alle norske', 'Digteres Arbeider fra den første Tid', 'indtil nu. Efter omtrent at have faaet', 'dette mit Forsøg i den forønskede Grad', 'fuldført, er jeg nu begyndt  at', 'samle samme Digteres Billeder i et', 'Kunstneralbum. I denne Anledning', 'er jeg herved saa fri at gjøre en Hen-', 'vendelse til Dem, om De godhedsfuld', 'vil imødekomme mit Ønske om', 'muligen at kunne erholde Deres', 'Portræt, paa hvilken Maade jeg', 'derved kunde se min Ide realiseret,', 'nemlig at have saavel Digterens Portræt', 'som hans samlede Skrifter.', 'Med megen Atgtelse', 'i Ærbødighed', 'Mathias Askevold', 'Adresse:', 'Kjøbmand H. H. Krohn', 'Bergen.']","[3170, 309, 6035, 4866]"
no-nb_digimanus_311969_0001_0.jpg,"['H. Bull', 'Arkitekt', 'Tel. 23608']","[356, 373, 767, 713]"
no-nb_digimanus_311969_0001_1.jpg,"['Oslo 7de februar 1926.', 'Herr billedhugger Gustav Vigeland.', 'Vedlagt sender jeg Dem kopi av de to tegninger', 'til broen i Frognerparken. Den permanente del', 'av broen er i grundrids merket med prikkete', 'linjer', 'Det er meget elskværdig av Dem at ville', 'gi mig anledning til at se Deres arbeider og', 'vil jeg være svært taknemlig for en telefon-', 'opringning når støpearbeidet er færdig', 'Ærbødigst', 'H. Bull.']","[884, 534, 2856, 3081]"
no-nb_digimanus_293878_0001_0.jpg,"['Det danske meteorologiske Institut.', 'Bestyreren.', 'Kjøbenhavn, den 20 Oktober 1900.', 'No', 'Kære Professor Birkeland!', 'Hermed de ønskede Magnetiske Kurver;', 'den medfølgende Seddel vil formentlig', 'gøre videre Oplysninger overflødige.', 'Med bedste Hilsen', 'Deres ærb. hengivne', 'Adam Paulsen']","[149, 141, 2228, 2854]"
no-nb_digimanus_66307_0001_0.jpg,"['Christiania 5 Juli 1898', 'Hr. Arkitekt Welhaven!', 'Da jeg hører, at det er', 'Dem, som havde bekostet', 'og medsendt ""Fram"" den i', 'Aviserne omtalte Marmor-', 'plade og Fotografierne af', 'Eivind, tillader jeg mig', 'herved at bringe Dem min', 'og min Families hjerteligste', 'Tak for det forevigede Bevis', 'paa den Interesse og Kjærlig-', 'hed hvormed de omfatter', 'Eivinds Minde.. -', 'Deres hengivne og forbundne', 'Harald Astrup']","[291, 235, 2316, 3209]"
no-nb_digimanus_65922_0001_0.jpg,"['Hr. bokreidar Olaf Norli,', 'Kristiania.', 'Hermed sender eg Dykk det eine expl.', 'av kontrakten imillom oss. Samstundes sender', 'eg det 4de ark korrektur attende. - Eg har', 'vore i tvil um ymse maalformer hittil, - er', 'ikkje so heilt einig i den ""aasenske maalform"" -,', 'men har no teke ei avgjerdsla. Som De ser, er', 'det vanleg landsmaalsform med smaa brigde', 'her og kvar. Men De maa orsaka at De fekk', 'kladden aa', 'prenta; det var ikkje meininga.', 'Vil De so vera so venleg aa merka', 'Dykk, at tilskrifta mi no er Kotsøien st.,', 'ikkje Faksdal lenger, so gaar det fortare.', 'Dykkar vyrdsame', 'Olav Duun']","[227, 262, 2208, 3378]"
