file,textline,bbox
no-nb_digimanus_248152_0001_2.jpg,Læseforeninges Bestyrelse,"[2555, 1205, 4050, 1464]"
no-nb_digimanus_248152_0001_3.jpg,Herigjennem faar jeg Lov at,"[2587, 1470, 4081, 1765]"
no-nb_digimanus_248152_0001_4.jpg,bringe Eder min dybtfølte,"[2372, 1706, 3957, 1962]"
no-nb_digimanus_248152_0001_5.jpg,Tak for den store Ære at ville,"[2358, 1893, 4086, 2134]"
no-nb_digimanus_248152_0001_6.jpg,indlemme mig i Eders Læsefor-,"[2355, 2048, 4091, 2315]"
no-nb_digimanus_248152_0001_7.jpg,"ening, som æresmedlem, det har","[2367, 2242, 4099, 2461]"
no-nb_digimanus_248152_0001_8.jpg,baade glædet og rørt mig meget.,"[2361, 2407, 4092, 2627]"
no-nb_digimanus_248152_0001_9.jpg,Eders meget forbundne,"[2555, 2551, 3865, 2785]"
no-nb_digimanus_248152_0001_10.jpg,Anna Collett Børs,"[2674, 2709, 3733, 2855]"
no-nb_digimanus_193882_0001_0.jpg,"Fru Camilla Collett,","[604, 532, 1624, 738]"
no-nb_digimanus_193882_0001_1.jpg,"Naar jeg, samtidig med mine bedste","[601, 841, 2034, 997]"
no-nb_digimanus_193882_0001_2.jpg,Ønsker i Anledning af denne Deres Fødsels-,"[514, 954, 2095, 1129]"
no-nb_digimanus_193882_0001_3.jpg,"dag, sender Dem vedlagte ubetydelige og","[517, 1086, 2009, 1258]"
no-nb_digimanus_193882_0001_4.jpg,"dilletantmæssige Tegning, da skeer det","[440, 1201, 2004, 1321]"
no-nb_digimanus_193882_0001_5.jpg,"under Forudsætning om, at alt hvad der","[488, 1302, 1979, 1442]"
no-nb_digimanus_193882_0001_6.jpg,"maatte hentyde til Deres Ungdoms Veninde,","[494, 1420, 2076, 1530]"
no-nb_digimanus_193882_0001_7.jpg,"min Søster Emilie, vil have Interesse","[493, 1508, 2007, 1649]"
no-nb_digimanus_193882_0001_8.jpg,"for Dem, og gjenkalde Minder om ""auld","[474, 1644, 1996, 1771]"
no-nb_digimanus_193882_0001_9.jpg,"lang syne"". - Tegningen er laget i","[480, 1733, 1988, 1869]"
no-nb_digimanus_193882_0001_10.jpg,1839 og fremstiller en Interieur i,"[480, 1847, 1913, 1979]"
no-nb_digimanus_193882_0001_11.jpg,"mine Forældres Bolig (i Grændsegaden),","[494, 1936, 2044, 2095]"
no-nb_digimanus_193882_0001_12.jpg,hvor en upaaregnet tidlig Morgenvisit,"[490, 2075, 1960, 2207]"
no-nb_digimanus_193882_0001_13.jpg,bringer Emilie m. Fl. til at tage Flugten.,"[479, 2180, 2071, 2312]"
no-nb_digimanus_193882_0001_14.jpg,Maaske De vil gjenkjende Emilie i hende,"[522, 2277, 2064, 2390]"
no-nb_digimanus_193882_0001_15.jpg,med de flagrende Kappebaand. -,"[472, 2371, 1725, 2528]"
no-nb_digimanus_193882_0001_16.jpg,Deres forbundne,"[1486, 2495, 2044, 2633]"
no-nb_digimanus_193882_0001_17.jpg,Diriks,"[1648, 2608, 1971, 2763]"
no-nb_digimanus_193882_0001_18.jpg,Christiania 23de Jan. 1893.,"[388, 2525, 1396, 2683]"
no-nb_digimanus_143997_0001_0.jpg,Dresden den 15de Junij 1830. -,"[1709, 498, 3137, 742]"
no-nb_digimanus_143997_0001_1.jpg,Bedste Herr Flintoe!,"[573, 770, 1645, 998]"
no-nb_digimanus_143997_0001_2.jpg,"Jeg skulde vel begynde med en hel Hoben Undskyldninger for,","[434, 916, 3463, 1160]"
no-nb_digimanus_143997_0001_3.jpg,"at jeg siden min Afreise fra Norge, ei har givet en Lyd fra mig,","[398, 1104, 3434, 1290]"
no-nb_digimanus_143997_0001_4.jpg,"men De kjender nu min svage Side engang, og veed at det ei er Lige-","[360, 1245, 3603, 1454]"
no-nb_digimanus_143997_0001_5.jpg,"gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-","[370, 1395, 3585, 1543]"
no-nb_digimanus_143997_0001_6.jpg,pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa,"[398, 1498, 3470, 1706]"
no-nb_digimanus_143997_0001_7.jpg,vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem,"[346, 1646, 3604, 1859]"
no-nb_digimanus_143997_0001_8.jpg,"Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-","[346, 1788, 3606, 1984]"
no-nb_digimanus_143997_0001_9.jpg,"burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-","[346, 1925, 3587, 2069]"
no-nb_digimanus_143997_0001_10.jpg,"lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen","[341, 2040, 3599, 2255]"
no-nb_digimanus_143997_0001_11.jpg,"at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor","[351, 2159, 3584, 2387]"
no-nb_digimanus_143997_0001_12.jpg,Kunstnerlivet og Kunst Aanden mere kan opmuntres end i,"[347, 2327, 3464, 2520]"
no-nb_digimanus_143997_0001_13.jpg,"Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og","[332, 2458, 3569, 2592]"
no-nb_digimanus_143997_0001_14.jpg,Friedrich undtages staaer...... (revet bort) langt over. - Jeg har,"[357, 2575, 3570, 2720]"
no-nb_digimanus_143997_0001_15.jpg,"denne Vinter malet meget, men.... (revet bort) nægtet mig alle","[369, 2722, 3570, 2858]"
no-nb_digimanus_143997_0001_16.jpg,"Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har","[350, 2864, 3551, 3017]"
no-nb_digimanus_143997_0001_17.jpg,"jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -","[343, 2991, 3500, 3169]"
no-nb_digimanus_143997_0001_18.jpg,Da jeg haaber at min Udstilling kommer i Stand i Christia -,"[321, 3100, 3563, 3278]"
no-nb_digimanus_143997_0001_19.jpg,"har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-","[353, 3250, 3562, 3415]"
no-nb_digimanus_143997_0001_20.jpg,"lerier som kunde behøves, saasom mit Gaustad, - Prospecten","[360, 3382, 3586, 3569]"
no-nb_digimanus_143997_0001_21.jpg,"af Dresden, og min store Søestorm; hvis samme ei skulde blive","[358, 3495, 3583, 3688]"
no-nb_digimanus_143997_0001_22.jpg,solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.,"[366, 3625, 3591, 3829]"
no-nb_digimanus_143997_0001_23.jpg,Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-,"[369, 3781, 3565, 3935]"
no-nb_digimanus_143997_0001_24.jpg,"den, for Tilladelsen at benytte Tegneskolens Locale, - hvilket","[379, 3915, 3565, 4078]"
no-nb_digimanus_143997_0001_25.jpg,naturligviis bliver mig en betydelig Lettelse. - Ogsaa kommer,"[378, 4019, 3559, 4182]"
no-nb_digimanus_143997_0001_26.jpg,"en Deel gamle Malerier op, hvilke jeg for (Student?) Hefty har kjøbt,","[358, 4183, 3596, 4384]"
no-nb_digimanus_143997_0001_27.jpg,"hvilke, om man saa synes deroppe kunde bidrage til at gjøre","[365, 4280, 3546, 4456]"
no-nb_digimanus_143997_0001_28.jpg,Udstillingen interresantere. - Dog dette overlades ganske til De der,"[365, 4462, 3583, 4640]"
no-nb_digimanus_143997_0001_29.jpg,"tager sig af Sagen. - Da Tiden nu er saa knap for mig, og mit","[367, 4583, 3564, 4782]"
no-nb_digimanus_143997_0001_30.jpg,"hele Humeur forstemt, som det altid gaaer mod en Reise, - kan","[370, 4705, 3563, 4866]"
no-nb_digimanus_143997_0001_31.jpg,jeg ei give nogle interressante Beretninger om hvad der passerer,"[380, 4823, 3517, 5041]"
no-nb_digimanus_143997_0001_32.jpg,"i den tydske Kunstner Verden, - og saa synderlig opbyggende, som","[336, 4967, 3525, 5119]"
no-nb_digimanus_143997_0001_33.jpg,man i Norden troer vilde det heller ikke blive - og maae De derfor,"[330, 5098, 3581, 5261]"
no-nb_digimanus_143997_0001_34.jpg,"holde mig det tilgode, - - og nu et Lev vel. -","[296, 5225, 2475, 5446]"
no-nb_digimanus_143997_0001_35.jpg,med fortrinlig Agtelse og Venskab -,"[1321, 5300, 3114, 5564]"
no-nb_digimanus_143997_0001_36.jpg,Deres Th. Fearnley,"[1667, 5489, 2767, 5720]"
no-nb_digimanus_208401_0001_0.jpg,Øster Alling ved Randers 7 April 1862.,"[4107, 384, 5587, 547]"
no-nb_digimanus_208401_0001_1.jpg,"Forfatteren af medfølgende Skrift hører til dem,","[3496, 872, 5592, 1026]"
no-nb_digimanus_208401_0001_2.jpg,der med megen Interesse have studeret Deres Verk:,"[3447, 1037, 5616, 1177]"
no-nb_digimanus_208401_0001_3.jpg,"""det norske Folkesprogs Grammatik"", hvilket inde-","[3482, 1185, 5623, 1319]"
no-nb_digimanus_208401_0001_4.jpg,holder vigtige Oplysninger ogsaa til det jydske Almue-,"[3452, 1337, 5642, 1472]"
no-nb_digimanus_208401_0001_5.jpg,"sprog. Til Tak herfor sendes nærværende Exemplar,","[3484, 1483, 5616, 1617]"
no-nb_digimanus_208401_0001_6.jpg,"idet jeg tillige har tænkt, det vilde interessere Dem at","[3500, 1581, 5601, 1726]"
no-nb_digimanus_208401_0001_7.jpg,sammenligne de jydske Dialekter med de norske;,"[3487, 1707, 5581, 1866]"
no-nb_digimanus_208401_0001_8.jpg,"og i Haab om, at De vil modtage det med Velvillie,","[3499, 1884, 5626, 2041]"
no-nb_digimanus_208401_0001_9.jpg,er jeg,"[3501, 2049, 3772, 2184]"
no-nb_digimanus_208401_0001_10.jpg,Deres ærbødige,"[4804, 2243, 5380, 2432]"
no-nb_digimanus_208401_0001_11.jpg,L. Varming.,"[4926, 2418, 5508, 2608]"
no-nb_digimanus_208401_0001_12.jpg,S. T.,"[3191, 3124, 3423, 3293]"
no-nb_digimanus_208401_0001_13.jpg,Herr Ivar Aasen.,"[3377, 3260, 4245, 3487]"
no-nb_digimanus_204971_0001_0.jpg,TRONDHJEMS TEATER,"[773, 361, 2146, 624]"
no-nb_digimanus_204971_0001_1.jpg,THEATERCHEFEN.,"[994, 578, 1851, 777]"
no-nb_digimanus_204971_0001_2.jpg,Trondhjem den 21/8 1918,"[3644, 501, 5521, 913]"
no-nb_digimanus_204971_0001_3.jpg,Kjære Aanrud.,"[896, 1061, 3107, 1640]"
no-nb_digimanus_204971_0001_4.jpg,Jeg skrev til din hustru for,"[1219, 1641, 5192, 2096]"
no-nb_digimanus_204971_0001_5.jpg,nogle dage siden angaaende min datter,"[758, 2022, 5293, 2291]"
no-nb_digimanus_204971_0001_6.jpg,"Karen. Det var kanske freidigt gjort,","[803, 2236, 5265, 2504]"
no-nb_digimanus_204971_0001_7.jpg,men jeg haaper din frue ikke tar mig,"[820, 2441, 5374, 2814]"
no-nb_digimanus_204971_0001_8.jpg,det ilde op. Jeg har havt et farligt,"[708, 2709, 5529, 3026]"
no-nb_digimanus_204971_0001_9.jpg,"stræv med at faa sæsonen igang. ""Den","[787, 2953, 5341, 3208]"
no-nb_digimanus_204971_0001_10.jpg,"spanske"" har været fæl. Ikke før har","[750, 3167, 5477, 3482]"
no-nb_digimanus_204971_0001_11.jpg,"jeg havt prøve paa et stykke, saa","[728, 3331, 5239, 3687]"
no-nb_digimanus_204971_0001_12.jpg,"blev der en syk. ""Csardasfyrstinden"",","[820, 3565, 5575, 3830]"
no-nb_digimanus_204971_0001_13.jpg,"med fru Otti Pegel skulle ha gaat først,","[782, 3756, 5594, 4162]"
no-nb_digimanus_204971_0001_14.jpg,men jeg maatte la fruen reise og betale,"[757, 4088, 5591, 4379]"
no-nb_digimanus_204971_0001_15.jpg,"hende for hele gjæstespillet, som bestod","[801, 4259, 5503, 4549]"
no-nb_digimanus_204971_0001_16.jpg,i at hun laa her i 8 dage og aat,"[798, 4423, 5398, 4758]"
no-nb_digimanus_204971_0001_17.jpg,og drak. (Aandssvagt.) Sig mig du kan,"[763, 4658, 5574, 5021]"
no-nb_digimanus_204971_0001_18.jpg,ikke skaffe mig en forbindelse der ,"[756, 4909, 5445, 5206]"
no-nb_digimanus_204971_0001_19.jpg,kunne skaffe mig Whisky? Jeg trænger ,"[868, 5137, 5534, 5420]"
no-nb_digimanus_204971_0001_20.jpg,lidt. I løpet av vinteren skal jeg,"[769, 5331, 5259, 5682]"
no-nb_digimanus_204971_0001_21.jpg,"ta op ""Storken"", og vi faar se om den","[754, 5580, 5516, 5862]"
no-nb_digimanus_204971_0001_22.jpg,ikke kan gjøre lykke nu. Lev vel,"[754, 5856, 5600, 6118]"
no-nb_digimanus_204971_0001_23.jpg,da og hils din hustru.,"[857, 5962, 3998, 6373]"
no-nb_digimanus_204971_0001_24.jpg,Din taknemmelige,"[3936, 6160, 5685, 6609]"
no-nb_digimanus_204971_0001_25.jpg,Rasmus Rasmussen.,"[3618, 6407, 5441, 7014]"
no-nb_digimanus_143778_0001_0.jpg,16. febr. 1887,"[1559, 180, 2116, 344]"
no-nb_digimanus_143778_0001_1.jpg,"Kjære, kjære Kitty.","[303, 755, 1201, 1012]"
no-nb_digimanus_143778_0001_2.jpg,Jeg vidste nok at du vilde blive bedrøvet,"[359, 1118, 2104, 1317]"
no-nb_digimanus_143778_0001_3.jpg,"naar du hørte, at vi havde mistet vor deilige","[336, 1283, 2228, 1442]"
no-nb_digimanus_143778_0001_4.jpg,lille gut. Idag er det 14 dage siden han døde -,"[316, 1402, 2212, 1614]"
no-nb_digimanus_143778_0001_5.jpg,"og det er saa forfærdeligt, aa Kitty han var","[304, 1548, 2256, 1735]"
no-nb_digimanus_143778_0001_6.jpg,"min fryd, - han var saa stor og deilig nu,","[323, 1701, 2075, 1886]"
no-nb_digimanus_143778_0001_7.jpg,havde faaet 4 tænder og vi troede det værste,"[308, 1834, 2109, 2004]"
no-nb_digimanus_143778_0001_8.jpg,"var over - du skulde seet ham, naar Erik","[320, 1967, 2204, 2135]"
no-nb_digimanus_143778_0001_9.jpg,"eller jeg kom ind i barnekammeret, saa","[314, 2119, 2078, 2316]"
no-nb_digimanus_143778_0001_10.jpg,skreg han høit af glæde og strakte ud sine,"[308, 2268, 2068, 2480]"
no-nb_digimanus_143778_0001_11.jpg,smaa arme. - Vi var saa uendelig lykkelige,"[303, 2425, 2093, 2591]"
no-nb_digimanus_143778_0001_12.jpg,"og glade herude hos os -. Det var krampe, han","[286, 2571, 2219, 2729]"
no-nb_digimanus_143778_0001_13.jpg,"døde af, noget saa forfærdeligt har jeg aldrig","[307, 2692, 2199, 2881]"
no-nb_digimanus_143778_0001_14.jpg,"seet eller hørt, - den sidste dag kjændte han","[324, 2851, 2178, 3030]"
no-nb_digimanus_143778_0001_15.jpg,hværken papa eller mama og sovnede rolig,"[313, 2982, 2135, 3147]"
no-nb_digimanus_143778_0001_16.jpg,"borte paa Eriks fang, det er en smærte saa","[330, 3137, 2271, 3299]"
no-nb_digimanus_143778_0001_17.jpg,"stor og tung, og det graver og værker","[2517, 432, 4260, 600]"
no-nb_digimanus_143778_0001_18.jpg,inde i brystet - Erik blev syg bagefter og,"[2516, 574, 4256, 710]"
no-nb_digimanus_143778_0001_19.jpg,laa i 3 dage; men er nu frisk igjen og begyndt,"[2482, 684, 4419, 887]"
no-nb_digimanus_143778_0001_20.jpg,"at arbeide, og har det bedre, og jeg har","[2471, 825, 4247, 1040]"
no-nb_digimanus_143778_0001_21.jpg,"skal nok se, at blive kjæk igjen, jeg har","[2468, 975, 4370, 1176]"
no-nb_digimanus_143778_0001_22.jpg,jo endnu saameget deiligt i verden - og,"[2454, 1138, 4210, 1308]"
no-nb_digimanus_143778_0001_23.jpg,"min kjære, kjære mand tager sig saa","[2452, 1295, 4272, 1451]"
no-nb_digimanus_143778_0001_24.jpg,"nær af at jeg er bedrøvet, og jeg har jo","[2512, 1403, 4294, 1598]"
no-nb_digimanus_143778_0001_25.jpg,"endnu en deilig gut igjen, han er saa","[2564, 1548, 4361, 1722]"
no-nb_digimanus_143778_0001_26.jpg,uendelig sød og kjæk; - længter saa svært,"[2479, 1688, 4316, 1845]"
no-nb_digimanus_143778_0001_27.jpg,"efter sin lille broer, at det er ondt at","[2501, 1818, 4235, 1973]"
no-nb_digimanus_143778_0001_28.jpg,"se, - han staar her og klipper og","[2782, 1956, 4327, 2149]"
no-nb_digimanus_143778_0001_29.jpg,tegner saa meget rart til tante Kitty.,"[2562, 2070, 4383, 2271]"
no-nb_digimanus_143778_0001_30.jpg,"Jeg har saa ondt for at skrive, armen","[2558, 2279, 4310, 2456]"
no-nb_digimanus_143778_0001_31.jpg,"lidt daarlig, derfor er det hele saa stygt.","[2641, 2410, 4405, 2599]"
no-nb_digimanus_143778_0001_32.jpg,"Stakkels gamle pappa, han døde saa","[2553, 2535, 4209, 2723]"
no-nb_digimanus_143778_0001_33.jpg,godt og roligt Inga kommer til os for det,"[2536, 2681, 4324, 2836]"
no-nb_digimanus_143778_0001_34.jpg,"første. Hils Harriet, Lies mange mange","[2545, 2824, 4390, 2998]"
no-nb_digimanus_143778_0001_35.jpg,gange - din hengivne,"[3359, 2954, 4247, 3149]"
no-nb_digimanus_143778_0001_36.jpg,Sofie Werenskiold,"[3686, 3098, 4404, 3285]"
no-nb_digimanus_16320_0001_0.jpg,"Uppsala, Luthagsesplanaden 25, d. 20.12.1940","[395, 744, 2826, 997]"
no-nb_digimanus_16320_0001_1.jpg,Kjære Sigrid!,"[436, 1077, 1168, 1335]"
no-nb_digimanus_16320_0001_2.jpg,Ett godt nytt år ønsker jeg dig! Jeg har været hos fru,"[266, 1367, 3030, 1562]"
no-nb_digimanus_16320_0001_3.jpg,"Lyttkens og læst dine brev, så jeg vet litt om dig. Og igår,","[209, 1518, 3115, 1680]"
no-nb_digimanus_16320_0001_4.jpg,"da jeg var hos fru Wyller, i Stockholm, kom det brev fra dig","[213, 1650, 3273, 1818]"
no-nb_digimanus_16320_0001_5.jpg,"til henne. Selv har jeg været dårlig til at skrive, tiden er","[212, 1796, 3196, 1955]"
no-nb_digimanus_16320_0001_6.jpg,gått med til foredrag Sverige rundt og til arbeide for,"[204, 1934, 3105, 2120]"
no-nb_digimanus_16320_0001_7.jpg,Norgeshjælpen her. Men jeg har jo tænkt på dig de fleste,"[204, 2088, 3152, 2262]"
no-nb_digimanus_16320_0001_8.jpg,"av dagene, eller kanske alle, og mintes den underlige reisen","[200, 2248, 3297, 2392]"
no-nb_digimanus_16320_0001_9.jpg,vår og spurt mig efter dine lange veier. Jeg tror du kan,"[204, 2368, 3209, 2554]"
no-nb_digimanus_16320_0001_10.jpg,"hjælpe Norge, der du er. Her prøver vi at gjøre vårt beste.","[194, 2517, 3256, 2678]"
no-nb_digimanus_16320_0001_11.jpg,"Og svensk stemning er en ""tillgång"" for Norge nu, ganske","[195, 2650, 3204, 2820]"
no-nb_digimanus_16320_0001_12.jpg,anderledes enn i sommer. Man forstår bedre og er blitt modigere.,"[213, 2788, 3430, 2949]"
no-nb_digimanus_16320_0001_13.jpg,"Hjemme, i Norge, sætter de hårdt mot hårdt, mere","[889, 2937, 3376, 3086]"
no-nb_digimanus_16320_0001_14.jpg,og mere. Fra venner hører jeg. Lille-Sigrid (Thomas) skulde,"[197, 3054, 3153, 3233]"
no-nb_digimanus_16320_0001_15.jpg,"kommet hit, men fikk ikke nu. For en måned siden (og mere)","[205, 3212, 3288, 3390]"
no-nb_digimanus_16320_0001_16.jpg,"kom en datter av Georg Morgenstierne. - Fra Falkberget, som","[189, 3351, 2978, 3527]"
no-nb_digimanus_16320_0001_17.jpg,"forlængst er hjemme, fikk jeg brev og hans nye bok; den er","[200, 3481, 3068, 3673]"
no-nb_digimanus_16320_0001_18.jpg,"ulæst inntil videre (av mig), men kanske jeg tar den i julen","[198, 3663, 3263, 3793]"
no-nb_digimanus_16320_0001_19.jpg,"på Högfors, dit reiser vi imorgen, til Vivekas søster. - Fru Wyller","[217, 3797, 3465, 3946]"
no-nb_digimanus_16320_0001_20.jpg,"blev så glad for ditt brev! Hun er tapper, stor. Jeg skriver","[189, 3933, 3211, 4097]"
no-nb_digimanus_16320_0001_21.jpg,"nu om Anders for ""Ord och Bild"". - Stina og barnene","[234, 4063, 2976, 4223]"
no-nb_digimanus_16320_0001_22.jpg,"hilser så meget. Vi holder oss her og klarer oss, og er","[238, 4201, 3094, 4401]"
no-nb_digimanus_16320_0001_23.jpg,lykkelige for at få arbeide med.,"[257, 4350, 2012, 4541]"
no-nb_digimanus_16320_0001_24.jpg,Din,"[2254, 4344, 2545, 4495]"
no-nb_digimanus_16320_0001_25.jpg,Fredrik Paasche.,"[2318, 4453, 3213, 4628]"
no-nb_digimanus_208761_0001_0.jpg,Kristiania 26-1-79.,"[3744, 541, 4493, 724]"
no-nb_digimanus_208761_0001_1.jpg,Hr Ivar Aasen!,"[2892, 861, 3564, 1010]"
no-nb_digimanus_208761_0001_2.jpg,Da der paa førstkommende Lørdag i Studenter-,"[2830, 1122, 4601, 1278]"
no-nb_digimanus_208761_0001_3.jpg,samfundet skal aabnes en Diskusion om Maal-,"[2726, 1280, 4619, 1418]"
no-nb_digimanus_208761_0001_4.jpg,"sagen, tager jeg mig herved den Ære at underret-","[2759, 1434, 4605, 1562]"
no-nb_digimanus_208761_0001_5.jpg,te Dem derom.,"[2713, 1577, 3310, 1714]"
no-nb_digimanus_208761_0001_6.jpg,Paa Studentersamfundets Bestyr-,"[3374, 1704, 4577, 1861]"
no-nb_digimanus_208761_0001_7.jpg,elses Vegne,"[3902, 1862, 4398, 1996]"
no-nb_digimanus_208761_0001_8.jpg,Ærbødigst,"[3890, 2016, 4453, 2143]"
no-nb_digimanus_208761_0001_9.jpg,Erik Vullum,"[3750, 2191, 4519, 2372]"
no-nb_digimanus_208761_0001_10.jpg,p. T. Formand.,"[3744, 2344, 4415, 2505]"
no-nb_digimanus_206530_0001_0.jpg,KNUD OLSEN,"[2676, 458, 3206, 588]"
no-nb_digimanus_206530_0001_1.jpg,AALESUND.,"[2706, 610, 3163, 739]"
no-nb_digimanus_206530_0001_2.jpg,15/3 76,"[3650, 550, 4199, 758]"
no-nb_digimanus_206530_0001_3.jpg,Høystærede!,"[2761, 724, 3819, 967]"
no-nb_digimanus_206530_0001_4.jpg,I taknemlig erkjendelse af,"[2782, 923, 4558, 1114]"
no-nb_digimanus_206530_0001_5.jpg,"af Ærede af 9de dennes ""medeles""","[2795, 1084, 4586, 1219]"
no-nb_digimanus_206530_0001_6.jpg,at De har havt den rette opfat-,"[2744, 1152, 4621, 1311]"
no-nb_digimanus_206530_0001_7.jpg,ning af Indholdene af mit,"[2751, 1277, 4609, 1415]"
no-nb_digimanus_206530_0001_8.jpg,"Tellegram, her var en Dispyt","[2757, 1345, 4590, 1489]"
no-nb_digimanus_206530_0001_9.jpg,om hvor lang tid der er hengaaen,"[2766, 1441, 4654, 1570]"
no-nb_digimanus_206530_0001_10.jpg,siden De var paa Søndmør,"[2756, 1538, 4602, 1666]"
no-nb_digimanus_206530_0001_11.jpg,nogle paastod at det er 30 Aar,"[2754, 1648, 4623, 1794]"
no-nb_digimanus_206530_0001_12.jpg,siden andre 25 - og nogle 20.,"[2784, 1734, 4580, 1899]"
no-nb_digimanus_206530_0001_13.jpg,Og Deres Broder Syvert var,"[2772, 1818, 4616, 2003]"
no-nb_digimanus_206530_0001_14.jpg,tilstede og kunde ikke give,"[2830, 1921, 4521, 2071]"
no-nb_digimanus_206530_0001_15.jpg,nogen bestemt oplysning.,"[2737, 2019, 4586, 2174]"
no-nb_digimanus_206530_0001_16.jpg,Syvert er nu reist hjem og,"[2722, 2103, 4609, 2216]"
no-nb_digimanus_206530_0001_17.jpg,er adskiligt bedre til Helbred,"[2726, 2187, 4582, 2315]"
no-nb_digimanus_206530_0001_18.jpg,"end før, forresten er alt Vese-","[2720, 2292, 4654, 2440]"
no-nb_digimanus_206530_0001_19.jpg,ntlig med det gamle.,"[2676, 2389, 4357, 2552]"
no-nb_digimanus_206530_0001_20.jpg,Med hensyn til Fiske da,"[2696, 2510, 4530, 2674]"
no-nb_digimanus_206530_0001_21.jpg,har vi paa Søndmør en 3/4,"[2689, 2619, 4586, 2792]"
no-nb_digimanus_206530_0001_22.jpg,"del af et godt Fiske, og da","[2665, 2730, 4550, 2917]"
no-nb_digimanus_206530_0001_23.jpg,Fangsten endnu i nogen tid,"[2688, 2856, 4616, 3000]"
no-nb_digimanus_206530_0001_24.jpg,"vil blive fortsat, vil her maa-","[2679, 2949, 4650, 3116]"
no-nb_digimanus_206530_0001_25.jpg,ske blive et almindeligt godt,"[2666, 3053, 4616, 3229]"
no-nb_digimanus_206530_0001_26.jpg,qvanta Klipfisk. Det er noget,"[2650, 3174, 4589, 3329]"
no-nb_digimanus_206530_0001_27.jpg,som maaske mindre Indtre-,"[2630, 3281, 4636, 3415]"
no-nb_digimanus_206530_0001_28.jpg,serer Dem. Med undskyldning,"[2607, 3381, 4652, 3527]"
no-nb_digimanus_206530_0001_29.jpg,for paaført Bryderi og med,"[2615, 3467, 4602, 3654]"
no-nb_digimanus_206530_0001_30.jpg,Tak for givne oplysninger,"[374, 342, 2462, 499]"
no-nb_digimanus_206530_0001_31.jpg,beder jeg at frembringe for M.,"[423, 480, 2401, 622]"
no-nb_digimanus_206530_0001_32.jpg,Aareflot min venlige hilsen,"[402, 588, 2426, 750]"
no-nb_digimanus_206530_0001_33.jpg,og være De hilset med agtelse,"[485, 718, 2444, 850]"
no-nb_digimanus_206530_0001_34.jpg,og Venskab af,"[1367, 809, 2436, 998]"
no-nb_digimanus_206530_0001_35.jpg,Knud Olsen,"[1562, 881, 2467, 1096]"
no-nb_digimanus_214549_0001_0.jpg,Kjære fru Garborg,"[788, 706, 1557, 909]"
no-nb_digimanus_214549_0001_1.jpg,Jeg er her med medecinen. Gutten skulde,"[1034, 863, 2518, 1071]"
no-nb_digimanus_214549_0001_2.jpg,"helst begynde at ta den 1 døgn før afrejsen, sa lægen,","[595, 1003, 2520, 1213]"
no-nb_digimanus_214549_0001_3.jpg,da den først virker bagefter. Dog mente han at når,"[576, 1128, 2503, 1334]"
no-nb_digimanus_214549_0001_4.jpg,han begyndte i eftermiddag det vilde hjælpe. Han,"[578, 1246, 2507, 1458]"
no-nb_digimanus_214549_0001_5.jpg,skal ha 5 à 6 barneskefulde i døgnet eller om,"[581, 1376, 2493, 1559]"
no-nb_digimanus_214549_0001_6.jpg,dagen og holde på imorgen på dampskibet også.,"[576, 1497, 2473, 1696]"
no-nb_digimanus_214549_0001_7.jpg,"De selv kunde også ta den med godt resultat,","[700, 1596, 2512, 1811]"
no-nb_digimanus_214549_0001_8.jpg,men spiseskefulde istedetfor de små.,"[587, 1713, 2223, 1933]"
no-nb_digimanus_214549_0001_9.jpg,Hils Garborg mange gange og lev vel! Det,"[732, 1858, 2462, 2070]"
no-nb_digimanus_214549_0001_10.jpg,var kjedeligt jeg ikke traf Dere. Men klem nu,"[572, 1975, 2531, 2175]"
no-nb_digimanus_214549_0001_11.jpg,"bare på med miksturen straks, så skal De se","[561, 2104, 2536, 2333]"
no-nb_digimanus_214549_0001_12.jpg,for en pen hjemrejse Dere får.,"[555, 2259, 1788, 2452]"
no-nb_digimanus_214549_0001_13.jpg,Venlig hilsen fra,"[939, 2390, 1664, 2605]"
no-nb_digimanus_214549_0001_14.jpg,Amalie Skram.,"[1604, 2479, 2390, 2658]"
no-nb_digimanus_214549_0001_15.jpg,"(uten datum, må være før Pariseropholdet)","[844, 2786, 2517, 3041]"
no-nb_digimanus_205529_0001_0.jpg,S. T:,"[1060, 576, 1442, 886]"
no-nb_digimanus_205529_0001_1.jpg,Hr. Ivar Aasen.,"[1530, 829, 2816, 1123]"
no-nb_digimanus_205529_0001_2.jpg,"I Haab om, at De undskylder min Frihed,","[1272, 1268, 4080, 1576]"
